version,3.0
numOfCh,1
type,point
parent_name,robust_thresh-2
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.016476674005389214
2.0,0.013593201525509357
3.0,0.011545307002961636
4.0,0.009956707246601582
5.0,0.008822662755846977
6.0,0.008063085377216339
7.0,0.007358027622103691
8.0,0.006837081164121628
9.0,0.006329040043056011
10.0,0.0058423662558197975
11.0,0.00540875643491745
12.0,0.005083539057523012
13.0,0.00480047008022666
14.0,0.004649282433092594
15.0,0.004528399556875229
16.0,0.00431934604421258
18.0,0.003940502181649208
20.0,0.00372456107288599
22.0,0.003393347840756178
24.0,0.003107656491920352
26.0,0.002897763391956687
28.0,0.002669672481715679
30.0,0.0026030545122921467
32.0,0.0024994309060275555
36.0,0.002374054631218314
40.0,0.0024888201151043177
44.0,0.0022202651016414165
48.0,0.0018949784571304917
52.0,0.00165387406013906
56.0,0.001659406814724207
60.0,0.001293719164095819
64.0,0.0009880857542157173
72.0,0.0009045670158229768
80.0,0.0006546812946908176
88.0,0.0007190363830886781
96.0,0.0007577729411423206
104.0,0.000640220707282424
112.0,0.00030019512632861733
120.0,0.00019438681192696095
128.0,0.0003046089259441942
144.0,0.00032182628638111055
160.0,5.345932731870562e-05
176.0,0.0001511239242972806
192.0,0.00017382667283527553
208.0,0.00019865504873450845
224.0,2.6838912162929773e-05
240.0,0.0004812669940292835
256.0,0.0006665870314463973
288.0,0.0007175655919127166
320.0,0.00031633980688638985
352.0,-7.724655006313697e-06
384.0,5.5154978326754645e-06
416.0,-0.0006211931467987597
448.0,-0.00041590668843127787
480.0,-0.00033572447136975825
512.0,-0.0004790242528542876
576.0,-3.645299875643104e-05
640.0,0.0003734637866728008
704.0,0.0001521577505627647
768.0,3.06331530737225e-05
832.0,3.948371158912778e-05
896.0,0.0002932152128778398
960.0,-3.546246443875134e-05
1024.0,-0.00024311621382366866
1152.0,-0.0005949800251983106
1280.0,-0.0007609905442222953
1408.0,-0.0009365192381665111
1536.0,6.589042459381744e-05
1664.0,0.00013950692664366215
1792.0,-3.339502654853277e-05
1920.0,-0.00018665030074771494
2048.0,-0.0005608520586974919
2304.0,0.00025142336380667984
2560.0,0.0001279091084143147
2816.0,-0.0004220507980789989
3072.0,-0.0002091600908897817
3328.0,-0.00022271956549957395
3584.0,-0.0005979799316264689
3840.0,-2.3936718207551166e-05
4096.0,0.00040812691440805793
4608.0,0.0006111132097430527
5120.0,0.0002857153012882918
5632.0,-0.0001431405107723549
6144.0,-0.0005301964120008051
6656.0,-0.000169360006111674
7168.0,0.00022177751816343516
7680.0,-0.0001296431291848421
8192.0,-0.0002634263364598155
end
