version,3.0
numOfCh,1
type,point
parent_name,robust_thresh-2
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.020680436864495277
2.0,0.017807893455028534
3.0,0.015629827976226807
4.0,0.01399939600378275
5.0,0.01278853602707386
6.0,0.011776059865951538
7.0,0.010988387279212475
8.0,0.01026557944715023
9.0,0.00973258726298809
10.0,0.009241238236427307
11.0,0.008784261532127857
12.0,0.008346413262188435
13.0,0.008066457696259022
14.0,0.007793895900249481
15.0,0.007407049648463726
16.0,0.007154666818678379
18.0,0.006757093593478203
20.0,0.006278148386627436
22.0,0.005956100299954414
24.0,0.00576099194586277
26.0,0.005637084599584341
28.0,0.005610678344964981
30.0,0.005523504689335823
32.0,0.005487543530762196
36.0,0.00530909514054656
40.0,0.00510706752538681
44.0,0.004896350670605898
48.0,0.004410268273204565
52.0,0.003860179102048278
56.0,0.00334918568842113
60.0,0.0031121494248509407
64.0,0.0030438594985753298
72.0,0.0029072253964841366
80.0,0.0027514095418155193
88.0,0.002619005972519517
96.0,0.002514599822461605
104.0,0.0018950996454805136
112.0,0.0014231710229068995
120.0,0.0008400347433052957
128.0,0.000583307002671063
144.0,-2.0466652131290175e-05
160.0,-0.00035827921237796545
176.0,-0.000760515802539885
192.0,-0.0006954288110136986
208.0,-0.0005338713526725769
224.0,-0.00020876643247902393
240.0,0.0001377155858790502
256.0,-4.099193392903544e-05
288.0,0.0006337633822113276
320.0,0.0004603987617883831
352.0,0.0002986278268508613
384.0,-9.611386485630646e-05
416.0,0.00020286744984332472
448.0,1.1086132872151211e-05
480.0,0.00016479057376272976
512.0,-7.301945879589766e-05
576.0,-0.0004937052726745605
640.0,-0.0013463683426380157
704.0,-0.0006790838087908924
768.0,0.0004924744716845453
832.0,0.0008528166799806058
896.0,-0.00012233016605023295
960.0,-0.0003162879729643464
1024.0,-0.0010519248899072409
1152.0,0.0004197983362246305
1280.0,0.001153932767920196
1408.0,0.0004038503975607455
1536.0,0.00018156282021664083
1664.0,-0.00013716045941691846
1792.0,0.0002477591042406857
1920.0,-0.00010010050027631223
2048.0,-5.722496280213818e-05
2304.0,0.00039709388511255383
2560.0,1.2426751709426753e-05
2816.0,-0.00026946805883198977
3072.0,-0.00010666514572221786
3328.0,0.0004640601691789925
3584.0,0.0007175724604167044
3840.0,-0.00016491416317876428
4096.0,-0.00021368883608374745
4608.0,-0.00012811522174160928
5120.0,-5.3721021686214954e-05
5632.0,0.00026462264941073954
6144.0,-0.0004327856295276433
6656.0,-0.00041930266888812184
7168.0,-0.00011293648276478052
7680.0,-0.0005901227123104036
8192.0,-0.0008945781737565994
end
