version,3.0
numOfCh,1
type,point
parent_name,robust_thresh-2
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.015813233330845833
2.0,0.012742104008793831
3.0,0.010597335174679756
4.0,0.009130294434726238
5.0,0.008005928248167038
6.0,0.007022475358098745
7.0,0.00630787992849946
8.0,0.005529684014618397
9.0,0.0048934598453342915
10.0,0.00445181131362915
11.0,0.004189373925328255
12.0,0.003929472528398037
13.0,0.0037009287625551224
14.0,0.003484001150354743
15.0,0.0032318478915840387
16.0,0.00320687098428607
18.0,0.002993036061525345
20.0,0.0029737127479165792
22.0,0.002940288744866848
24.0,0.0027838312089443207
26.0,0.0026007085107266903
28.0,0.002559778979048133
30.0,0.002387779764831066
32.0,0.002227167598903179
36.0,0.0019246437586843967
40.0,0.0016979138599708676
44.0,0.0016023340867832303
48.0,0.0016044687945395708
52.0,0.0015133298002183437
56.0,0.001413194928318262
60.0,0.0013571854215115309
64.0,0.001121420762501657
72.0,0.0008951668860390782
80.0,0.0008257075096480548
88.0,0.0011304569197818637
96.0,0.0010394776472821832
104.0,0.0007366202189587057
112.0,0.000705566315446049
120.0,0.0009633689187467098
128.0,0.000881053158082068
144.0,0.0002956804819405079
160.0,0.0003617744951043278
176.0,0.00043765854206867516
192.0,0.0004746870545204729
208.0,0.00032095841015689075
224.0,0.0004708570777438581
240.0,0.00030458442051894963
256.0,0.0003909751831088215
288.0,0.0003641139774117619
320.0,-1.542315658298321e-05
352.0,7.455739978468046e-05
384.0,0.0001871179701993242
416.0,0.00037777976831421256
448.0,0.0002145169855793938
480.0,5.647021680488251e-05
512.0,0.00023485613928642124
576.0,0.00017258974548894912
640.0,0.0002406320272712037
704.0,0.00011168287164764479
768.0,0.000140528820338659
832.0,9.436897380510345e-05
896.0,-0.0005403816467151046
960.0,0.00016822187171783298
1024.0,0.0001355303975287825
1152.0,-0.00025874015409499407
1280.0,-5.440211680252105e-05
1408.0,-5.817435521748848e-05
1536.0,7.94518127804622e-05
1664.0,-4.3788102630060166e-05
1792.0,6.512428080895916e-05
1920.0,0.00012826098827645183
2048.0,-0.00026887882268056273
2304.0,-0.0004405523359309882
2560.0,-0.00023452519963029772
2816.0,-3.062514224438928e-05
3072.0,-9.244960529031232e-05
3328.0,9.276489436160773e-06
3584.0,-7.768028444843367e-05
3840.0,-0.0003627326514106244
4096.0,4.311898010200821e-05
4608.0,0.00031870699604041874
5120.0,0.00042462709825485945
5632.0,8.765164238866419e-05
6144.0,-0.00012430461356416345
6656.0,-0.00013048270193394274
7168.0,-0.0002784948446787894
7680.0,-0.0003471410309430212
8192.0,-0.00028492286219261587
end
