version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.02961413748562336
2.0,0.029416486620903015
3.0,0.02921607904136181
4.0,0.029011210426688194
5.0,0.028816131874918938
6.0,0.028625739738345146
7.0,0.02843835949897766
8.0,0.028252694755792618
9.0,0.028069905936717987
10.0,0.027889473363757133
11.0,0.027713162824511528
12.0,0.02753862552344799
13.0,0.027368830516934395
14.0,0.027207661420106888
15.0,0.0270395465195179
16.0,0.026876386255025864
18.0,0.026558391749858856
20.0,0.02624891884624958
22.0,0.025948820635676384
24.0,0.02565513178706169
26.0,0.025362810119986534
28.0,0.02507944032549858
30.0,0.024798547849059105
32.0,0.02452387474477291
36.0,0.023993518203496933
40.0,0.023486711084842682
44.0,0.02296869270503521
48.0,0.022476470097899437
52.0,0.022022873163223267
56.0,0.021581081673502922
60.0,0.021140819415450096
64.0,0.020711461082100868
72.0,0.01988670788705349
80.0,0.01903778314590454
88.0,0.018215246498584747
96.0,0.01746075600385666
104.0,0.01673862338066101
112.0,0.016076816245913506
120.0,0.01558366697281599
128.0,0.015188006684184074
144.0,0.014592683874070644
160.0,0.014028009958565235
176.0,0.013467631302773952
192.0,0.013074810616672039
208.0,0.012498955242335796
224.0,0.01162381935864687
240.0,0.010775526985526085
256.0,0.009789184667170048
288.0,0.008277428336441517
320.0,0.0071403044275939465
352.0,0.006291722413152456
384.0,0.005875614006072283
416.0,0.005551222711801529
448.0,0.005063602235168219
480.0,0.005082677584141493
512.0,0.005431410390883684
576.0,0.005338189657777548
640.0,0.005864330567419529
704.0,0.006119964644312859
768.0,0.005782118067145348
832.0,0.005457478109747171
896.0,0.005395777989178896
960.0,0.004816807806491852
1024.0,0.004423558246344328
1152.0,0.004922789521515369
1280.0,0.005902686156332493
1408.0,0.005836950149387121
1536.0,0.003366768127307296
1664.0,0.00126670952886343
1792.0,0.0009154821163974702
1920.0,0.0006683414685539901
2048.0,0.003338133217766881
2304.0,0.0022047439124435186
2560.0,-0.0011209722142666578
2816.0,0.0004753851389978081
3072.0,0.001679445500485599
3328.0,0.00024355333880521357
3584.0,0.00018783238192554563
3840.0,-0.0012773540802299976
4096.0,-0.005015307106077671
4608.0,-0.003318177768960595
5120.0,-0.0015306328423321247
5632.0,-0.0074636926874518394
6144.0,-0.009156953543424606
6656.0,-0.008727808482944965
7168.0,-0.011499045416712761
7680.0,-0.006633809767663479
8192.0,-0.0021761099342256784
9216.0,-0.00016619804955553263
10240.0,0.0007054254529066384
11264.0,0.003783973166719079
12288.0,0.002890933072194457
13312.0,0.01365229208022356
14336.0,0.001138659194111824
end
