name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot069_0000_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011655,0.0012816115490928157,0.103645,0.0015875241707061876,9.648318780452506,0.103645,1.0,0,174.109511,11.955085890863282,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0001_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008978588857009195,0.0017995686596516214,0.08531020747872112,0.002152369953569126,11.721926713745592,0.08531020747872112,1.0,0,196.65657318021366,22.289729502908788,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0002_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00838263182911514,0.0012170581224100144,0.09912009920796007,0.001546359214181168,10.0887711774979,0.09912009920796007,1.0,0,160.23461575248893,11.174109583363458,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0003_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00532264226974466,0.0012470577685278544,0.08903139843542078,0.001789209045192681,11.23199250571531,0.08903139843542078,1.0,0,113.05533041882319,9.88793508375562,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0004_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0020699033235551667,0.0006685415164378827,0.06897426540775692,0.0011200542546608847,14.498160931302053,0.06897426540775692,1.0,0,77.8999899502405,5.228153847043845,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0005_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008588015349781708,0.0025169314987540867,0.08497487018653144,0.0028665806954537867,11.768185085836125,0.08497487018653144,1.0,0,237.72424827183036,35.935887733044524,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0006_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005817537430531816,0.0009899665922121865,0.07232843716594725,0.0014629989505459597,13.825820647909799,0.07232843716594725,1.0,0,104.78622688449926,9.143773924805211,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0007_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011034814073582755,0.0019372771855294313,0.10145138480024152,0.002218558960306022,9.856937901527978,0.10145138480024152,1.0,0,232.37372957911964,22.787421138119928,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0008_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007723183424198532,0.0010299377693707415,0.09833541547838438,0.0013961561683466716,10.16927619754467,0.09833541547838438,1.0,0,131.97383147143782,8.274113019271708,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0009_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005861607831825211,0.0005653480229827621,0.06741914055944936,0.0008673311431644309,14.832583027637565,0.06741914055944936,1.0,0,95.52480598541487,5.2392203595082565,1.0,0,1.0,1.0,0.6704545454545454
