name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_0dot069_0000_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001531,0.0009852478197985403,0.071731,0.0012783162854437277,13.940973916437802,0.071731,1.0,0,150.165642,11.920981493612926,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0001_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004982528351697102,0.0006852422043780396,0.061454156815239865,0.0009245474928372218,16.272292255289923,0.06145415681523986,1.0,0,133.75884954839378,8.895242323767988,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0002_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028632208670811288,0.0005924804902637173,0.05684997822344593,0.0008609192663740341,17.590156254230234,0.05684997822344593,1.0,0,109.39649058360665,7.183281757032383,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0003_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005508644032658827,0.0007789641199625758,0.07278362273991018,0.0010341606132147575,13.739354573946756,0.07278362273991018,1.0,0,140.1760753017671,8.834217970635143,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0004_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.019228863115099193,0.0019878790077356642,0.0910322251503511,0.001977332611513812,10.985120910187298,0.0910322251503511,1.0,0,520.7841460480496,46.58022728060088,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_clean_0dot069_0005_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0064548151613121885,0.0010565456545271307,0.06858578331505423,0.0016036914182985564,14.580281097125052,0.06858578331505423,1.0,0,98.05766430526306,9.80805405439922,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot069_0006_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007986993134191267,0.0010288124481617083,0.08701602142524775,0.0013055977938371233,11.492136547050281,0.08701602142524775,1.0,0,160.8833785599222,10.79092749049426,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0007_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013080195812792406,0.0009413025089982587,0.061247629042463746,0.001261782104749304,16.32716262872294,0.061247629042463746,1.0,0,136.2895254951347,12.428909162795552,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0008_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0016756348349342698,0.0009770392331389039,0.06500901425800777,0.0011112835030359692,15.38248212826609,0.06500901425800777,1.0,0,239.00232423766113,18.306157650672514,1.0,0,1.0,1.0,0.8829787234042553
2022-07-21_multipletau_clean_0dot069_0009_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00592113604090394,0.0013074317331707574,0.08972208332506543,0.0016344837807631281,11.145528090079832,0.08972208332506543,1.0,0,168.87174852272992,13.778231662416008,1.0,0,1.0,1.0,0.8297872340425532
