name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot069_0000_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:58 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.012863,None,0.117159,None,8.535409144837358,0.117159,0.828106,None,0.171894,None,212.334145,None,4.301707,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0001_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:58 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.01005803454089882,None,0.09283200512855698,None,10.77214694021922,0.09283200512855698,0.845176739589709,None,0.15482326041029104,None,246.1724178852874,None,9.582310887274776,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0002_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:58 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.009207091231852371,None,0.10560842144844351,None,9.468941835175382,0.10560842144844353,0.8811857710589082,None,0.11881422894109184,None,188.11365809212228,None,8.128172013942622,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0003_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:58 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005322886009130556,None,0.09604076754525406,None,10.412244982619528,0.09604076754525406,0.9270167570081062,None,0.07298324299189385,None,113.05772649274617,None,1.000218214335272e-05,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0004_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:58 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.019982031591263105,None,0.08875641848792716,None,11.266790808329228,0.08875641848792716,0.2645254730710822,None,0.7354745269289178,None,9999.99999999987,None,59.01735479132382,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0005_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.03602524792383521,None,0.12350642352041769,None,8.096744861490409,0.12350642352041767,0.5441475453704724,None,0.4558524546295276,None,2764.6012158074323,None,41.0077650427479,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0006_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005857977996370223,None,0.12280480687393378,None,8.143003726446619,0.12280480687393376,0.5864685473496098,None,0.41353145265039015,None,106.05664739855074,None,0.027413294168079413,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0007_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.07706842582333717,None,0.17407876260763328,None,5.744526127256321,0.17407876260763328,0.5552329368614236,None,0.4447670631385764,None,9139.635608130311,None,86.48626166885484,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0008_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008263872994241361,None,0.11011455504931525,None,9.081451580603,0.11011455504931525,0.8608839148518119,None,0.13911608514818807,None,146.63690291229992,None,1.9551106447043907,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0009_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005999578060475463,None,0.13931765238351107,None,7.177841306478654,0.13931765238351107,0.4765491950168289,None,0.5234508049831711,None,99.81648256512773,None,0.06180202538685613,None,1.0,None,1.0,None,1.0,1.0,0.6704545454545454
