name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot2_0000_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009053,0.0015405197347640469,0.102396,0.0023247014578054916,9.766006484628306,0.102396,1.0,0,99.465266,9.678412862568445,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0001_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0023913195480499416,0.0005346787711159756,0.060612137028484114,0.0012824428418289836,16.498345859840896,0.060612137028484114,1.0,0,38.37959680339564,2.883798526690047,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0002_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011266339528418934,0.006223789191757246,0.4418818195977707,0.010931420643967009,2.2630485248527865,0.4418818195977707,1.0,0,70.30184231541614,7.057868114313784,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0003_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002323541633665882,0.0010958456022369533,0.07705482353930611,0.0021031129642613477,12.977772890361551,0.07705482353930611,1.0,0,58.51134043757915,6.252912780183447,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0004_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003343507330179296,0.00048772970699150815,0.07554996910159029,0.0009880945553502394,13.236272785966639,0.07554996910159029,1.0,0,52.58275731135124,2.631569406751641,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0005_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00027658020862564303,0.0006333705392957393,0.0991981621695729,0.0016508163780824833,10.08083192398831,0.0991981621695729,1.0,0,33.121217392321576,1.8850446979907538,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0006_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003242613247882331,0.0005433014067602043,0.06790438612415632,0.0010357029157380634,14.726589209886985,0.06790438612415632,1.0,0,59.317389475266786,3.551969456713667,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0007_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035259081000631465,0.0009182377268584632,0.0888261974757806,0.0018056989745432535,11.257939981869205,0.0888261974757806,1.0,0,55.74645580374663,4.3915793846917905,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0008_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003327176967016232,0.0007390670783458577,0.08549242961512965,0.001602410164394105,11.696942109398531,0.08549242961512965,1.0,0,46.19040153035065,3.2166030085735837,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0009_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009350316738501174,0.0009125803363082782,0.08227079757372935,0.0017996857838499716,12.154981226525988,0.08227079757372935,1.0,0,55.4343180069716,4.6935787586703706,1.0,0,1.0,1.0,0.8522727272727273
