Time (ms),2022-07-21_multipletau_clean_0dot069_0021_correlation-CH1_1,2022-07-21_multipletau_clean_0dot069_0021_correlation-CH1_1 fitted model: ,
1.0,0.06736790388822556,0.06753452475578198,
2.0,0.06695260107517242,0.06710613652021429,
3.0,0.06654613465070724,0.06668301491331004,
4.0,0.0661420077085495,0.06626506340609932,
5.0,0.06574270874261856,0.06585218781425212,
6.0,0.06534882634878159,0.06544429622732023,
7.0,0.06496346741914749,0.0650412989405265,
8.0,0.06458710879087448,0.06464310838899459,
9.0,0.06422030180692673,0.0642496390843183,
10.0,0.06384292244911194,0.06386080755337385,
11.0,0.06347955018281937,0.0634765322792831,
12.0,0.06311572343111038,0.06309673364444002,
13.0,0.06275776028633118,0.06272133387551676,
14.0,0.062413785606622696,0.062350256990369696,
15.0,0.06206812337040901,0.06198342874676889,
16.0,0.061715759336948395,0.061620776592878915,
18.0,0.061010636389255524,0.060907718513451156,
20.0,0.060319684445858,0.06021053436734182,
22.0,0.059636443853378296,0.05952869991705362,
24.0,0.05897917225956917,0.05886171375770176,
26.0,0.05834696814417839,0.05820909608734016,
28.0,0.05771370977163315,0.05757038755591128,
30.0,0.057081133127212524,0.05694514818701642,
32.0,0.05647075176239014,0.05633295636718771,
36.0,0.055298756808042526,0.055146115105020724,
40.0,0.054179705679416656,0.054006823513217506,
44.0,0.0530620738863945,0.05291228016138654,
48.0,0.05196993798017502,0.0518598994455624,
52.0,0.0509566105902195,0.05084729119646622,
56.0,0.04995635151863098,0.04987224255687413,
60.0,0.04892449453473091,0.048932701838877525,
64.0,0.047890517860651016,0.0480267641131951,
72.0,0.04612651839852333,0.04630873570038378,
80.0,0.04457271099090576,0.04470539531267495,
88.0,0.043080251663923264,0.043205629780588735,
96.0,0.04154408723115921,0.041799716818072694,
104.0,0.040088992565870285,0.04047911402703675,
112.0,0.03880331665277481,0.039236285180204535,
120.0,0.03765460476279259,0.03806455631809395,
128.0,0.0365544930100441,0.03695799585649172,
144.0,0.034615013748407364,0.03491977897146679,
160.0,0.03290987387299538,0.03308558764067881,
176.0,0.031348392367362976,0.03142624759312452,
192.0,0.02995182015001774,0.02991789379350749,
208.0,0.028480973094701767,0.02854081525684046,
224.0,0.02709726057946682,0.027278588900072762,
240.0,0.02618597075343132,0.026117421435630193,
256.0,0.02536068856716156,0.025045643252498438,
288.0,0.023552626371383667,0.02313191767601739,
320.0,0.02186545357108116,0.021473525598725972,
352.0,0.020272918045520782,0.02002256207238691,
384.0,0.01906357705593109,0.018742400530434616,
416.0,0.018300963565707207,0.017604558164083912,
448.0,0.017346935346722603,0.01658655170052353,
480.0,0.015134887769818306,0.015670396769193507,
512.0,0.013652927242219448,0.014841536224659814,
576.0,0.012676418758928776,0.01340013360330491,
640.0,0.013042483478784561,0.012189447615729194,
704.0,0.0160017479211092,0.011158188917697424,
768.0,0.01582677662372589,0.010269221826340753,
832.0,0.014539082534611225,0.009494997150815393,
896.0,0.01413765549659729,0.008814646314840122,
960.0,0.01174797024577856,0.008212072064593689,
1024.0,0.006888835225254297,0.00767465857375684,
1152.0,0.005387496203184128,0.006757161688634123,
1280.0,0.004980237223207951,0.006002811587307817,
1408.0,0.0034388273488730192,0.005371645806162528,
1536.0,0.0023700266610831022,0.004835768296440876,
1664.0,0.0005478194216266274,0.004375114852143314,
1792.0,-0.0043319822289049625,0.003974884872037653,
1920.0,-0.007875208742916584,0.003623921539953592,
2048.0,-0.00631517730653286,0.003313655502229256,
2304.0,-0.0023968929890543222,0.0027898422753031733,
2560.0,0.0030604873318225145,0.0023646407775023996,
2816.0,0.0028638311196118593,0.002012600086150923,
3072.0,-0.0003231952723581344,0.0017163337350779417,
3328.0,0.0004978057113476098,0.0014635600097181079,
3584.0,0.004267929121851921,0.0012453565838279473,
3840.0,0.00334536493755877,0.0010550854292830153,
4096.0,0.003148470539599657,0.0008877057575067313,
4608.0,-0.012881054542958736,0.0006068709983078316,
5120.0,-0.015851058065891266,0.0003805044606235552,
5632.0,-0.009075934067368507,0.00019416073575979497,
6144.0,0.003940467722713947,3.808757771933159e-05,
6656.0,0.014743079431355,-9.453686970742488e-05,
7168.0,0.017814556136727333,-0.00020862783456953855,
7680.0,0.015663934871554375,-0.0003078165146083809,
8192.0,0.001971928868442774, ,
9216.0,-0.005822094157338142, ,
10240.0,-0.005455259699374437, ,
11264.0,-0.02200351469218731, ,
12288.0,-0.030182426795363426, ,
13312.0,-0.018259255215525627, ,
14336.0,-0.010153497569262981, ,
