name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_0dot2_0000_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005359,0.0007678298923953194,0.078694,0.0012806418888213005,12.707449106666328,0.078694,1.0,0,78.708075,5.301537731748049,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0001_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016607209297893055,0.0005229265825295795,0.0558091786023027,0.0010330484857356203,17.918199569393764,0.05580917860230271,1.0,0,55.243162018540794,3.955086794749826,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0002_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004388714588267062,0.0005447915563168803,0.07288520675400702,0.0010057828190061604,13.720205300028498,0.07288520675400702,1.0,0,63.31895459946682,3.476076037162065,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot2_0003_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0034381979158627507,0.00101384705943975,0.0710630796462774,0.001904028224550132,14.072004829759507,0.0710630796462774,1.0,0,61.14030598497797,6.471456474988408,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0004_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003315273013622999,0.0005454805562881463,0.06805371214442944,0.0009838840963215076,14.694275572766905,0.06805371214442944,1.0,0,66.45495070302151,3.858297311999097,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot2_0005_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028120863762378656,0.0005504653756955368,0.06712783534843232,0.0011639294224654382,14.896949898792672,0.06712783534843232,1.0,0,48.437970677216136,3.15459084953276,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0006_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0036564089929940202,0.0005381637318617298,0.0749405979251981,0.0009820633668405302,13.343902072921132,0.0749405979251981,1.0,0,64.8608542256427,3.3973464170595933,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot2_0007_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0021627017346612654,0.00044464429944236897,0.06371307004838789,0.0008631300685694116,15.695366731512614,0.06371307004838789,1.0,0,57.200182345110065,3.0193350591509205,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0008_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0037884148411088114,0.000997488624687801,0.07175214066749057,0.001621910546536146,13.936866422343265,0.07175214066749057,1.0,0,83.34608665150877,7.871343769941067,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0009_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002374649194262113,0.0007038846957380366,0.07945557080292937,0.0011622781780462345,12.58564994115091,0.07945557080292937,1.0,0,80.49230875748685,4.891675252772366,1.0,0,1.0,1.0,0.851063829787234
