name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_robust_thresh-2_3dot0_0000_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000164,4.695870251258077e-05,0.033645,0.0006253986034817656,29.72209838014564,0.033645,1.0,0,3.024353,0.10738492997317929,1.0,0,1.0,1.0,0.75
2022-07-21_multipletau_robust_thresh-2_3dot0_0001_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003879307585609837,0.0014600093649040774,0.0462748790140275,0.001592193042538065,21.609997071993764,0.046274879014027506,1.0,0,288.74284097069193,44.08776670748671,1.0,0,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0002_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0018041319007768841,0.0003730106032376831,0.028680987319050336,0.0016493481654979952,34.86630320204441,0.028680987319050336,1.0,0,13.841531280521702,2.150003631451621,1.0,0,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0003_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00029657869704280415,7.533667132518983e-05,0.034634087231338234,0.0010154337968972236,28.873288714684595,0.034634087231338234,1.0,0,2.9837225995685452,0.1666507010557364,1.0,0,1.0,1.0,0.5909090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0004_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.04989671872863932,0.008798358347853405,0.11115861396280427,0.008470133169739758,8.996153913313623,0.11115861396280427,1.0,0,3096.244859521986,554.6330112232073,1.0,0,1.0,1.0,0.8977272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0005_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002743535216324866,0.001089940922232259,0.03613453837497995,0.0011723546530117604,27.674353816912568,0.03613453837497995,1.0,0,309.35928441674497,44.30838483021264,1.0,0,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0006_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004284700285659748,0.0008173122686735564,0.05172567330722098,0.0010589740458630888,19.332759460869088,0.05172567330722098,1.0,0,150.79591140897008,13.755639595493037,1.0,0,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0007_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00024392704681752697,8.176384310479692e-05,0.032453696683508025,0.0007454868717793366,30.81313077373307,0.032453696683508025,1.0,0,4.801873529525347,0.231691749941866,1.0,0,1.0,1.0,0.8181818181818182
2022-07-21_multipletau_robust_thresh-2_3dot0_0008_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.023782449448748744,0.006647959189148572,0.13923456544878418,0.006687431231324106,7.182124616662365,0.13923456544878418,1.0,0,473.0203043107333,95.12794772249936,1.0,0,1.0,1.0,0.7840909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0009_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.7842361225993706e-05,6.88650451393897e-05,0.030110676492480167,0.0007275463533269847,33.21081146249702,0.03011067649248017,1.0,0,3.9792554081764178,0.19417608066690223,1.0,0,1.0,1.0,0.75
