name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_1dot0_0000_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:21 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00074,0.00012888110138676483,0.042365,0.0006826298756717044,23.60439041661749,0.042365,1.0,0,10.446994,0.42292099361094015,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0001_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:21 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005783508598832254,0.00017311534418707676,0.045721588719899314,0.0007698253408855617,21.871505955889326,0.045721588719899314,1.0,0,13.71452455899682,0.6223835518515318,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0002_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:21 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0001852071792347587,0.0005604951103378779,0.04813786817296162,0.001360269688155153,20.773666096033857,0.04813786817296162,1.0,0,37.585395773961196,3.751234693259828,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0003_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:21 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00018719757826246575,0.00019178063911043326,0.04635687661092103,0.001028203957570017,21.57177258496346,0.04635687661092103,1.0,0,10.254991797430822,0.5687778560342743,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0004_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00013892178608398975,0.00019148662550777827,0.04440754725640393,0.000938073036898153,22.51869472155528,0.04440754725640393,1.0,0,11.78435411317498,0.6449158137582902,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0005_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003594919435004895,9.286657681830014e-05,0.04300907061240505,0.0004732066994081087,23.25090930264304,0.04300907061240505,1.0,0,11.087967067633498,0.31114199882007304,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0006_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007601115194699748,0.00017206822355306955,0.04300127806140919,0.0008566748429351451,23.255122756396258,0.04300127806140919,1.0,0,11.49295007769872,0.5893435733668387,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0007_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00233552969128481,0.00044750441007984003,0.04315984433191037,0.0013535296820077851,23.169685050523846,0.04315984433191037,1.0,0,25.672300975421404,2.5721155802803746,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0008_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009335672623285607,0.0036298290783971228,0.14944061611181536,0.0038919630700661595,6.691621234027662,0.14944061611181536,1.0,0,314.4716117824252,36.10589285813233,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0009_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.000321358451443543,0.00037966740200385635,0.04419054466603638,0.001143790057067337,22.62927527952766,0.04419054466603638,1.0,0,25.843443253503807,2.140969621305821,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0010_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008831654682819323,0.0006555784770510226,0.045940456618213964,0.0012372333475392009,21.7673065009008,0.045940456618213964,1.0,0,60.54713954843999,6.4277615199444265,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0011_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001056546956841875,0.00016712232620511646,0.04497137982836271,0.0009451517018702429,22.236364634943143,0.04497137982836271,1.0,0,9.455893842126475,0.4869969331595012,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0012_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.2575082921404258,0.025206951670510642,0.6780049372398098,0.0239660340390582,1.4749155132572447,0.6780049372398098,1.0,0,1801.1505791514567,183.9525340746344,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_1dot0_0013_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011312167604425882,0.00017669920341646832,0.047020708112263686,0.0011088226389039128,21.26722544485002,0.047020708112263686,1.0,0,8.094561126790557,0.45054673578019117,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0014_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.04418725412453639,0.0050183273801880585,0.22562986973804688,0.005105083580421824,4.432037305880582,0.22562986973804686,1.0,0,433.81599682575546,41.66592820160423,1.0,0,1.0,1.0,0.8068181818181818
