Time (ms),2022-07-21_multipletau_clean_0dot2_0001_correlation-CH1_1,2022-07-21_multipletau_clean_0dot2_0001_correlation-CH1_1 fitted model: ,
1.0,0.05430074408650398,0.05315617387125939,
2.0,0.05320538580417633,0.052198559147193416,
3.0,0.05217380076646805,0.05127382775881451,
4.0,0.05116547644138336,0.05038031453492485,
5.0,0.05018632858991623,0.049516464867659746,
6.0,0.04923369735479355,0.0486808256859017,
7.0,0.04831622913479805,0.0478720372988224,
8.0,0.0474226176738739,0.047088826013243566,
9.0,0.04656458646059036,0.046329997440500474,
10.0,0.0457383394241333,0.0455944304188308,
11.0,0.04493999481201172,0.044881071486245525,
12.0,0.044146809726953506,0.044188929846576616,
13.0,0.04338286072015762,0.04351707277811444,
14.0,0.04264143854379654,0.04286462144009197,
15.0,0.04191627353429794,0.04223074703736891,
16.0,0.04119346663355827,0.04161466730812085,
18.0,0.03986062854528427,0.040432976429538754,
20.0,0.03856655955314636,0.039314105392488086,
22.0,0.03732580319046974,0.038253174554042035,
24.0,0.0361727774143219,0.037245796896030546,
26.0,0.03510521352291107,0.03628801738919794,
28.0,0.034127846360206604,0.03537626109838008,
30.0,0.033250950276851654,0.034507288593110655,
32.0,0.032467667013406754,0.03367815749134675,
36.0,0.03112035058438778,0.032128939878131854,
40.0,0.02984931878745556,0.03070984962149617,
44.0,0.028550375252962112,0.029405152354988764,
48.0,0.027361806482076645,0.028201552128982548,
52.0,0.02628951333463192,0.027087736665256882,
56.0,0.0253432746976614,0.02605402071999259,
60.0,0.024417279288172722,0.02509206371831563,
64.0,0.023538395762443542,0.024194644220367555,
72.0,0.02174653299152851,0.022569072221684316,
80.0,0.020345766097307205,0.021135814212046716,
88.0,0.01917823776602745,0.019862648508604044,
96.0,0.018264221027493477,0.018724170886151012,
104.0,0.01756284013390541,0.017700082112351512,
112.0,0.017289554700255394,0.016773966972768378,
120.0,0.017005443572998047,0.0159324077271936,
128.0,0.016639627516269684,0.0151643297934499,
144.0,0.01574638858437538,0.01381321285249924,
160.0,0.014847136102616787,0.012662965206094145,
176.0,0.014817098155617714,0.011671891670454806,
192.0,0.013987917453050613,0.010809090046893994,
208.0,0.01317970734089613,0.01005117111712183,
224.0,0.012314225547015667,0.009380106259540338,
240.0,0.01163877360522747,0.008781774925390149,
256.0,0.01072621624916792,0.008244960132097058,
288.0,0.009226643480360508,0.007321469647636242,
320.0,0.009325719438493252,0.006555486073328192,
352.0,0.00842309184372425,0.0059098800850125675,
384.0,0.007606466766446829,0.0053583422275753365,
416.0,0.00529488455504179,0.004881709272152566,
448.0,0.003559783333912492,0.004465692161016089,
480.0,0.002627897309139371,0.004099418973767073,
512.0,0.002060223137959838,0.003774471069136749,
576.0,-0.0007714916719123721,0.00322341197042282,
640.0,-0.003147064009681344,0.0027738073965266436,
704.0,-0.002431774279102683,0.0024000011812297184,
768.0,-0.0021250685676932335,0.002084315333966812,
832.0,-0.0014827410923317075,0.0018141725691185624,
896.0,-0.0021089818328619003,0.0015803804192142377,
960.0,-0.0016915614251047373,0.001376064355736591,
1024.0,-0.0005772074800916016,0.0011959805107667966,
1152.0,-0.002146551851183176,0.0008930939044100522,
1280.0,0.0027650801930576563,0.0006482783471572834,
1408.0,0.006419016979634762,0.000446294210056345,
1536.0,0.006597528234124184,0.00027680538249203824,
1664.0,0.0066362409852445126,0.00013255390402122408,
1792.0,0.0021843682043254375,8.293501575385321e-06,
1920.0,0.0013864660868421197,-9.986221885569489e-05,
2048.0,0.0004890324198640883,-0.00019485357249820882,
2304.0,-0.0015570672694593668,-0.00035391392265959323,
2560.0,-0.001970848999917507,-0.00048183418593904844,
2816.0,0.0017646292690187693,-0.0005869437114636989,
3072.0,0.00637835031375289,-0.0006748444450011331,
3328.0,0.00574368704110384,-0.000749442801672367,
3584.0,-0.0029165344312787056,-0.0008135460205044224,
3840.0,-0.0070443712174892426,-0.0008692233602124121,
4096.0,-0.008110017515718937,-0.0009180336490592738,
4608.0,0.0006466289632953703,-0.0009995768743473969,
5120.0,0.0008769407286308706,-0.001064985541300589,
5632.0,-0.005670823622494936,-0.001118617241267848,
6144.0,-0.0008037606603465974,-0.0011633899790471176,
6656.0,-0.0028925868682563305,-0.0012013313023806346,
7168.0,-0.007702379487454891,-0.0012338938901210023,
7680.0,-0.0007922157528810203,-0.0012621458066713726,
8192.0,-0.0004525643598753959, ,
9216.0,-0.0030573175754398108, ,
10240.0,-0.0048950412310659885, ,
11264.0,0.0037132238503545523, ,
12288.0,0.0006461554439738393, ,
13312.0,-0.00024160397879313678, ,
14336.0,0.0034099817276000977, ,
