Time (ms),average_data,average_data fitted model: ,
1.0,0.06078897676741084,0.06041381156272818,
2.0,0.060398510235051314,0.06005181994990637,
3.0,0.0600130747196575,0.05969379021722508,
4.0,0.0596320098079741,0.05933965767645115,
5.0,0.059254810841133196,0.05898935904000492,
6.0,0.05888228328898549,0.05864283238325506,
7.0,0.058514027148485186,0.058300017108024765,
8.0,0.05814999021589756,0.05796085390726444,
9.0,0.05779047710821032,0.05762528473084719,
10.0,0.05743572483460108,0.057293252752446316,
11.0,0.05708530622224013,0.056964702337454355,
12.0,0.05673895355314016,0.05663957901190631,
13.0,0.056396937488267816,0.05631782943237015,
14.0,0.05605830926448107,0.05599940135676989,
15.0,0.05572353587796291,0.05568424361610754,
16.0,0.05539174280439814,0.055372306087052,
18.0,0.05473971322799722,0.054757896240126315,
20.0,0.05410305878768364,0.054155790752756436,
22.0,0.053481952451790375,0.05356562367297248,
24.0,0.05287462346255779,0.05298704341836748,
26.0,0.05228145324935516,0.052419712077655084,
28.0,0.0517025418796887,0.051863304752572933,
30.0,0.05113640669422845,0.051317508937438666,
32.0,0.05058227484424909,0.05078202393386897,
36.0,0.049510756780703866,0.04974083932058597,
40.0,0.04847997541539371,0.04873756123215997,
44.0,0.047487849878768126,0.04777015657743417,
48.0,0.046532802743216355,0.04683673510290051,
52.0,0.045613269048432506,0.04593553706514969,
56.0,0.04472991294227541,0.04506492215836749,
60.0,0.04388128770204882,0.04422335955029482,
64.0,0.043064065038536985,0.04340941889931359,
72.0,0.041524153047551714,0.04185913665273292,
80.0,0.04007765077985823,0.040404352885772966,
88.0,0.03872387383754055,0.03903650710414356,
96.0,0.03745967332584162,0.03774803228027395,
104.0,0.036272857254371044,0.03653221479886573,
112.0,0.0351595610473305,0.03538307744582668,
120.0,0.034099513106048106,0.03429528113538454,
128.0,0.03309717909122507,0.03326404196553027,
144.0,0.03125967755758514,0.03135446377740517,
160.0,0.029570568377772968,0.029624749573831703,
176.0,0.02801238057591642,0.028050630121332687,
192.0,0.026584997669172782,0.026612014489226073,
208.0,0.02528777794757237,0.0252921279601758,
224.0,0.024087538588015985,0.02407685492697968,
240.0,0.022993369215982967,0.022954232078384363,
256.0,0.021998738109056528,0.021914053244295243,
288.0,0.02021065255588231,0.020047185436752556,
320.0,0.018626559172165193,0.018419402330214003,
352.0,0.017261471950587293,0.016987539505169298,
384.0,0.01604066854340393,0.015718233287652737,
416.0,0.01493668267969042,0.014585288516339352,
448.0,0.013951869972540104,0.013567851405544295,
480.0,0.013023663616016468,0.012649114150646654,
512.0,0.012172056820976043,0.01181537908585133,
576.0,0.010643639390988634,0.010359724801973617,
640.0,0.009371968306380344,0.009131367423389327,
704.0,0.008320556561460156,0.008080924620653487,
768.0,0.007393586779207908,0.007172353073475093,
832.0,0.006757246813504025,0.006378729506973321,
896.0,0.006370154212175597,0.005679537748128632,
960.0,0.005880604266191464,0.00505886982649237,
1024.0,0.005307785993475894,0.0045042009354350175,
1152.0,0.004103712040024826,0.00355479924308247,
1280.0,0.0029801512923828947,0.0027718979446832593,
1408.0,0.0018907734562526458,0.002115228318309287,
1536.0,0.0011397354911302196,0.0015565383917944707,
1664.0,0.0007977424218915985,0.0010754216760880744,
1792.0,0.0004068991421081591,0.0006567706245828734,
1920.0,0.00010674305783444045,0.0002891615152687708,
2048.0,-8.318533607962309e-05,-3.620386424743431e-05,
2304.0,-0.00039480887315032,-0.0005863279235118037,
2560.0,-0.0007208776221402028,-0.0010336452210662952,
2816.0,-0.001160286521189846,-0.0014045117372411863,
3072.0,-0.0014435428876398268,-0.0017169837277943977,
3328.0,-0.0018650834499339907,-0.001983846356498664,
3584.0,-0.0024367038391089105,-0.0022144063276309323,
3840.0,-0.0027433796517721022,-0.0024155995275512666,
4096.0,-0.002984131788906552,-0.0025927007612302337,
4608.0,-0.003136255526563521,-0.0028900856802010376,
5120.0,-0.003905642735026049,-0.0031300107402064546,
5632.0,-0.004401769182053006,-0.0033276621650936006,
6144.0,-0.005018400362966986,-0.0034933079816007197,
6656.0,-0.00452423729524071,-0.0036341398959641004,
7168.0,-0.003907204953029577,-0.0037553451042153276,
7680.0,-0.003020897993988001,-0.0038607591824671933,
8192.0,-0.0032099912957589062, ,
9216.0,-0.0030991935633104123, ,
10240.0,-0.0027786648971474884, ,
11264.0,-0.002966783829360793, ,
12288.0,-0.0035380984772685527, ,
13312.0,-0.003753420862904022, ,
14336.0,-0.0029394785153272094, ,
