name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_1dot0_0000_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:24 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00074,None,0.042365,None,23.60439041661749,0.042365,1.0,None,0.0,None,10.44701,None,0.67339,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0001_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:24 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0002_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:24 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0007799444881546602,None,0.04802363001782314,None,20.823082295712908,0.04802363001782314,0.7756177775140615,None,0.22438222248593853,None,14.047404174036256,None,0.9214134777977592,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0003_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00018688804821875848,None,0.046876918139120295,None,21.332460402627618,0.046876918139120295,0.9826295752555108,None,0.017370424744489243,None,10.276258625112868,None,0.6059700956628271,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0004_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0005_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0006_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007622622783475252,None,0.043350253109677564,None,23.067916061988548,0.043350253109677564,0.986429392710577,None,0.013570607289423053,None,11.54388041256056,None,0.6501719037412156,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0007_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.002307910110712741,None,0.047267082881662,None,21.156372236966742,0.047267082881662,0.9980663442001372,None,0.0019336557998628212,None,16.306921523270063,None,0.679980915579738,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0008_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.01039063714489974,None,0.1531010234937007,None,6.531634976569212,0.1531010234937007,0.9899592075558132,None,0.010040792444186764,None,350.1318903641676,None,40.6275211676857,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0009_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00026135976325092347,None,0.044193191579443326,None,22.627919918441798,0.044193191579443326,0.655754791158377,None,0.344245208841623,None,45.675303010079396,None,8.221879511550348,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0010_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00015371557792087653,None,0.05384325133739808,None,18.57242969473923,0.05384325133739808,0.5117659855178887,None,0.48823401448211134,None,66.91816173512693,None,14.381063382219953,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0011_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0010516766697138413,None,0.04503622287466602,None,22.204348770165726,0.04503622287466602,0.9998562340956992,None,0.0001437659043007633,None,9.418240664549955,None,0.6729941318240723,None,1.0,None,1.0,None,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0012_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.41854801669262653,None,0.8824794853990496,None,1.1331708176171467,0.8824794853990497,0.8286848396029811,None,0.17131516039701888,None,4372.210996564543,None,73.86125981888532,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_1dot0_0013_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0010383889093222853,None,0.04682170102928217,None,21.357617899755557,0.04682170102928217,0.9995253847372271,None,0.0004746152627729261,None,7.552875347040787,None,0.6733936821337323,None,1.0,None,1.0,None,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0014_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.048574836306609415,None,0.23389497203823142,None,4.275423243542595,0.23389497203823142,0.7930946022533804,None,0.20690539774661965,None,508.68754757976,None,83.23647581046814,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0015_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0070314998657881045,None,0.09009127510742282,None,11.099853995934927,0.09009127510742282,0.5828747996796813,None,0.41712520032031875,None,244.649407295914,None,11.697989789245689,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0016_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0017_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.49999999888608804,None,1.2628913750848092,None,0.7918337394083835,1.2628913750848092,1.0,None,0.0,None,2832.176711099557,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0018_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.03998555358186995,None,0.29661194309032657,None,3.3714084118840497,0.29661194309032657,0.01161919177332471,None,0.9883808082266753,None,204.6969056104788,None,323.77098839226545,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0019_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:25 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0020_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0009310201366123927,None,0.04717608836651405,None,21.197179219924635,0.04717608836651405,0.15040552730661216,None,0.8495944726933878,None,404.08671784861934,None,11.232159395594115,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0021_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0006764022631799982,None,0.04385252478943091,None,22.80370411513944,0.04385252478943091,0.9999949394479728,None,5.0605520272029025e-06,None,8.866808858840894,None,0.6774690318923126,None,1.0,None,1.0,None,1.0,1.0,0.7045454545454546
