Time (ms),average_data,average_data fitted model: ,
1.0,0.01997563828714192,0.020160195097542213,
2.0,0.016419445235903066,0.016410471620927805,
3.0,0.01391509162262082,0.013827086092582423,
4.0,0.012056529599552354,0.011939102218205497,
5.0,0.01062561546607564,0.010499043430211722,
6.0,0.009489861188145975,0.009364408327043985,
7.0,0.008560787364840507,0.008447346569043945,
8.0,0.007785413538416227,0.007690751837039834,
9.0,0.0071301575501759844,0.007055894879253176,
10.0,0.006569592542946339,0.006515581667732911,
11.0,0.006082447057900329,0.00605015641411565,
12.0,0.005664204522812118,0.005645058833394027,
13.0,0.005299241369745383,0.005289273464806413,
14.0,0.004973630129825324,0.0049743127921069745,
15.0,0.004680783129297197,0.004693531416927559,
16.0,0.004419208024628461,0.00444165201696129,
18.0,0.003966062242009988,0.004008415046813587,
20.0,0.003584087778193255,0.003649141141368866,
22.0,0.003280955372999112,0.003346379259532886,
24.0,0.0030255155098469306,0.0030877679989846636,
26.0,0.0027988816460128873,0.0028643061858813277,
28.0,0.002596247684559785,0.0026692837567545394,
30.0,0.0024277387051067005,0.002497596411036273,
32.0,0.002271228578562538,0.002345292388642381,
36.0,0.0019980973002384416,0.0020870361694559077,
40.0,0.001799093906690056,0.001876351999064707,
44.0,0.0016496380368092407,0.0017012039154202163,
48.0,0.0015022502011500668,0.0015533003806087048,
52.0,0.0013592905204495764,0.0014267432325823519,
56.0,0.0012427116083775522,0.0013172222402567273,
60.0,0.0011228470903951878,0.001221514415117368,
64.0,0.0010199123756501648,0.0011371615304141677,
72.0,0.0008561692379983772,0.0009952948392701548,
80.0,0.0007249848451897378,0.000880635022538256,
88.0,0.0006167194825169039,0.0007860403801716643,
96.0,0.0005399002600885675,0.000706667659377859,
104.0,0.00046817560515459417,0.0006391162604457672,
112.0,0.0004230972188436984,0.0005809283132534687,
120.0,0.00035800489927567013,0.0005302831663604276,
128.0,0.00030564229082832145,0.00048580345286087677,
144.0,0.00024574443753446455,0.0004113256616535509,
160.0,0.0001578979780968363,0.0003514308150992843,
176.0,0.00014865756245740157,0.00030221777237394315,
192.0,0.00011481162447125826,0.00026106295049462485,
208.0,5.4713492511382354e-05,0.000226136927113711,
224.0,3.502507238029769e-05,0.00019612508917461242,
240.0,5.1747188829741236e-05,0.00017005844768946195,
256.0,5.025159517837589e-05,0.000147207058179353,
288.0,5.117500732012558e-06,0.00010903176115288355,
320.0,-2.2772866378015047e-05,7.841055526385123e-05,
352.0,-8.217060815134403e-06,5.3303114893374424e-05,
384.0,-2.2119619458595235e-05,3.234320197519029e-05,
416.0,-5.191184632697817e-05,1.4581521700299228e-05,
448.0,-4.224626859164952e-05,-6.62054402157219e-07,
480.0,-3.3115874604542723e-05,-1.3887574004070889e-05,
512.0,-2.9288668265129067e-05,-2.5470904746497568e-05,
576.0,-5.1411618417773755e-06,-4.4799311650892256e-05,
640.0,-1.9257298365005226e-06,-6.028264382549196e-05,
704.0,-1.611529061430398e-05,-7.296447369868085e-05,
768.0,-4.974116642155006e-05,-8.354206285643865e-05,
832.0,-3.7451447691220587e-05,-9.249901167382503e-05,
896.0,-2.6484976152498046e-05,-0.00010018127589704459,
960.0,-4.168021580937875e-05,-0.00010684288484341015,
1024.0,-5.021037801498096e-05,-0.00011267457250988428,
1152.0,-4.808346906543193e-05,-0.00012239982243483882,
1280.0,-4.904742119151706e-05,-0.00013018522043395597,
1408.0,-4.0771730702241864e-05,-0.0001365585313893133,
1536.0,-5.818742788748684e-06,-0.00014187199051578407,
1664.0,-6.55503896700793e-05,-0.0001463696759002961,
1792.0,-5.779119857910094e-05,-0.0001502260622551897,
1920.0,-5.841087390119052e-05,-0.0001535691806702447,
2048.0,-4.655452035573641e-05,-0.00015649510797851617,
2304.0,-3.9047628471943575e-05,-0.00016137310325314855,
2560.0,-4.365434556177661e-05,-0.00016527680483955712,
2816.0,-5.452229250603106e-05,-0.00016847160594725158,
3072.0,-3.906299781154606e-05,-0.00017113453404352902,
3328.0,-1.3634951799114484e-05,-0.00017338820268590597,
3584.0,-3.862532475977787e-05,-0.00017532022648109594,
3840.0,-2.8447345895206883e-05,-0.00017699487699082478,
4096.0,-1.5187939471275058e-05,-0.00017846037133006172,
4608.0,-3.957225820916695e-05,-0.00018090322523267352,
5120.0,-4.6431899592676016e-05,-0.00018285783543122962,
5632.0,-3.674907483703767e-05,-0.00018445727825558064,
6144.0,-4.8530324047533216e-05,-0.00018579029600858296,
6656.0,-2.5983769304112057e-05,-0.00018691833973261994,
7168.0,-3.153567407935043e-05,-0.0001878853114266629,
7680.0,-5.834043234775284e-05,-0.000188723411116091,
8192.0,-3.7396138039866856e-05, ,
9216.0,-3.50217457078846e-05, ,
10240.0,-4.3479950763251435e-05, ,
11264.0,-5.135099042339183e-05, ,
12288.0,-4.1789448443978474e-05, ,
13312.0,-2.824927565939106e-05, ,
14336.0,-2.0007227376292274e-05, ,
