Time (ms),average_data,average_data fitted model: ,
1.0,0.04034852320017914,0.040392520800580985,
2.0,0.0396335409861058,0.03967365680623847,
3.0,0.03894284517193834,0.0389790232690468,
4.0,0.03827520562335849,0.038307415404310305,
5.0,0.03762953992622594,0.03765770699738291,
6.0,0.03700523792766035,0.037028844101483854,
7.0,0.03640063889635106,0.03641983933254142,
8.0,0.03581485544952254,0.0358297666961052,
9.0,0.035247680622463425,0.035257756889321694,
10.0,0.034697946269686024,0.034702993027842396,
11.0,0.03416499564424157,0.03416470675348991,
12.0,0.0336474464678516,0.033642174683678666,
13.0,0.03314484219687681,0.0331347151680875,
14.0,0.03265614477917552,0.03264168532200527,
15.0,0.03218019971003135,0.032162478309200535,
16.0,0.031717475932091475,0.03169652085016806,
18.0,0.03083159605662028,0.03080221571636462,
20.0,0.029989552948003016,0.029954772360508246,
22.0,0.029189367334668835,0.02915060147231062,
24.0,0.028428067804003754,0.02838647117321968,
26.0,0.027701119457681975,0.027659463604837616,
28.0,0.027007622538755337,0.02696693769431691,
30.0,0.026346258458991845,0.026306497095088685,
32.0,0.025711583644151687,0.02567596248270243,
36.0,0.024527371960381666,0.02449683800945877,
40.0,0.023434716989286244,0.023415631634138182,
44.0,0.022431269086276493,0.022420632483179326,
48.0,0.021512433098008234,0.02150192556123203,
52.0,0.02065525787572066,0.020651060211255918,
56.0,0.01986253113951534,0.01986078940665939,
60.0,0.019126664864209792,0.019124862827407343,
64.0,0.018441033583755293,0.018437861205500925,
72.0,0.01720868635068958,0.017192333947836466,
80.0,0.016108715828352917,0.016092978640081166,
88.0,0.015125676954630763,0.015115489930508257,
96.0,0.014246415509066234,0.014240668111823045,
104.0,0.013458872276823968,0.013453145381485782,
112.0,0.01274335810681805,0.012740475302185682,
120.0,0.012091865913243965,0.012092470118701645,
128.0,0.011493911189415182,0.011500710633920537,
144.0,0.01044925555450997,0.010458976047711458,
160.0,0.009572978649666766,0.009571333119865313,
176.0,0.008804528885690766,0.008805946864467435,
192.0,0.008151505336669895,0.008139186674451376,
208.0,0.007584312051985762,0.007553143302353233,
224.0,0.007044628600136396,0.007033996142893555,
240.0,0.006562388490638113,0.006570909445893492,
256.0,0.006149025344384427,0.0061552677910944745,
288.0,0.005489206275832809,0.005439864461162208,
320.0,0.00487106155015681,0.0048461233304852944,
352.0,0.004343094600941792,0.0043454415244088915,
384.0,0.003908713255113981,0.003917530663414309,
416.0,0.003600630274516637,0.003547600392571339,
448.0,0.0033470262825009436,0.0032246141382480265,
480.0,0.003045820221334452,0.002940169277465078,
512.0,0.0027697838656634607,0.0026877556180498266,
576.0,0.0022074634527825764,0.002259570235715978,
640.0,0.0017752929117485412,0.0019100936416339286,
704.0,0.00127932717612642,0.0016194502861927667,
768.0,0.0009664848412467108,0.0013739370341295564,
832.0,0.0009197238885129385,0.0011637997113007927,
896.0,0.0007284004890000991,0.000981906190516957,
960.0,0.0005017378676495809,0.0008229208226556597,
1024.0,0.0003459626941366878,0.0006827723122019859,
1152.0,0.0001428521015463957,0.0004470134389302485,
1280.0,4.101724661722983e-05,0.0002564185745408871,
1408.0,-3.0097690129006575e-05,9.914413634355018e-05,
1536.0,-0.00013607764333604185,-3.284526964406347e-05,
1664.0,-0.00021357642708608182,-0.00014519357274441792,
1792.0,-0.00020097509370278505,-0.0002419813001251663,
1920.0,-0.00040420034461628046,-0.0003262318558917383,
2048.0,-0.0004857204869460929,-0.00040023302815562177,
2304.0,-0.0008658621310344946,-0.000524157058981411,
2560.0,-0.0008309620504193541,-0.0006238299560810623,
2816.0,-0.0006611383771966454,-0.0007057359446598718,
3072.0,-0.00030325933341373456,-0.0007742367645115012,
3328.0,-0.0004973059323585479,-0.0008323744217754859,
3584.0,-0.0008584156181344345,-0.0008823352283217247,
3840.0,-0.0010750840611247743,-0.0009257309091257123,
4096.0,-0.000877123328897748,-0.0009637757245681272,
4608.0,-0.0005796672752808263,-0.001027336917984988,
5120.0,-0.000768649732654012,-0.0010783242237205905,
5632.0,-0.0009207725134547218,-0.0011201329216842196,
6144.0,-0.0010651884177544464,-0.0011550368148625645,
6656.0,-0.0008825225124792269,-0.001184615946452131,
7168.0,-0.0005918908794592426,-0.0012100024390849608,
7680.0,-0.0010220839386420265,-0.0012320287144391468,
8192.0,-0.0013626908215928779, ,
9216.0,-0.0012169859764340648, ,
10240.0,-0.0006387830182090207, ,
11264.0,-0.0006611700851499335, ,
12288.0,-0.001108672774872351, ,
13312.0,-0.001121138598618927, ,
14336.0,-0.0003726278049240743, ,
