name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_3dot0_0000_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000157,4.915030176071816e-05,0.036373,0.0006996758745658128,27.492920572952464,0.036373,1.0,0,2.808092,0.1016436539208885,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_3dot0_0001_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003437359281935892,8.79159216126043e-05,0.0363937185234888,0.0011342001889172177,27.477269170903543,0.0363937185234888,1.0,0,3.1357207449393494,0.18804281543951873,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_3dot0_0002_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.1087118062524937e-06,4.3240904805396134e-05,0.03628719148185454,0.0005153424083804845,27.557933231070017,0.03628719148185454,1.0,0,3.4386354901905407,0.0957359310404344,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_3dot0_0003_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003500675779846141,7.945713351953746e-05,0.03637896721495264,0.000963933758853657,27.488410929625726,0.03637896721495264,1.0,0,3.36730333254572,0.17418273218672506,1.0,0,1.0,1.0,0.6063829787234043
2022-07-21_multipletau_clean_3dot0_0004_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003031454665614053,7.864918058080339e-05,0.03445875716962857,0.0008462440475838925,29.02019927989118,0.03445875716962857,1.0,0,3.890001293823067,0.1920553455100089,1.0,0,1.0,1.0,0.6063829787234043
2022-07-21_multipletau_clean_3dot0_0005_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004681761471598822,7.06992358679204e-05,0.037027209820412944,0.0008793384465326424,27.007165942293177,0.037027209820412944,1.0,0,3.2706094095168012,0.1507452081042939,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0006_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00013482902767869565,6.307193147940608e-05,0.034291290013128396,0.0006909454235312873,29.161924197577598,0.034291290013128396,1.0,0,3.805163861474866,0.15344379873030903,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0007_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003970152166694607,5.881201212017155e-05,0.03661224578626191,0.0006891576452299206,27.313265781014508,0.03661224578626191,1.0,0,3.5083559576556596,0.12998990751997813,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0008_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002608744924569306,5.4979253777301816e-05,0.03462064135311419,0.000579751814954247,28.884502450444874,0.03462064135311419,1.0,0,3.9881495910399445,0.1349552909272368,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_3dot0_0009_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003315555099657752,5.891376052372716e-05,0.033865033656494535,0.0006544464917732229,29.528982907365958,0.033865033656494535,1.0,0,3.7410911740283086,0.14418747036723853,1.0,0,1.0,1.0,0.7021276595744681
