name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-21_multipletau_robust_thresh-2_3dot0_0000_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.000164,None,0.033645,None,29.72209838014564,0.033645,1.0,None,0.0,None,3.024348,None,2.943174,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-21_multipletau_robust_thresh-2_3dot0_0001_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.007931879937091546,None,0.042553144379050806,None,23.500026016697994,0.042553144379050806,0.9784483467439391,None,0.0215516532560609,None,68.3235970049149,None,4.394377995048004,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0002_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.002661349313472283,None,0.041217628019454264,None,24.26146403980382,0.041217628019454264,0.6567331604081815,None,0.3432668395918185,None,11.1753786757772,None,1.6029165612135687,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0003_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00029655931581362704,None,0.03463415118179734,None,28.873235401408355,0.03463415118179734,0.37602445952366376,None,0.6239755404763363,None,2.961424711696414,None,2.9957388397643863,None,1.0,None,1.0,None,1.0,1.0,0.5909090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0004_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.033940250941193684,None,0.006335919890450693,None,157.83027836371002,0.006335919890450693,0.818807765279449,None,0.18119223472055102,None,95.84680369138248,None,3.755588216521367,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0005_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.006566117305629948,None,0.03353790048116962,None,29.817012563486664,0.03353790048116962,0.5555052722777187,None,0.44449472772228127,None,42.17772855327423,None,3.82905971424025,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0006_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0030170005122109878,None,0.0653349075325158,None,15.305753658598523,0.0653349075325158,0.7132191341932987,None,0.28678086580670126,None,135.1878809263039,None,0.08230591856409526,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0007_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.000244871756832854,None,0.03264949724950494,None,30.628342983601776,0.03264949724950494,0.7616231336281087,None,0.23837686637189126,None,5.13527391924431,None,3.5549587042746262,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-21_multipletau_robust_thresh-2_3dot0_0008_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.022548971317163158,None,0.1642249044363177,None,6.089210424158139,0.1642249044363177,0.8627669689614721,None,0.1372330310385279,None,405.50267288911357,None,1.4872377323562382,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0009_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,4.030717240355308e-05,None,0.03040556549166965,None,32.88871572784839,0.030405565491669652,0.8678291105108122,None,0.13217088948918776,None,4.0603417295137865,None,2.9570335064397266,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-21_multipletau_robust_thresh-2_3dot0_0010_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.000136357742819615,None,0.036879325018368894,None,27.11546373210244,0.036879325018368894,0.8822053245805475,None,0.11779467541945254,None,4.139640372638595,None,0.39532982661259186,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0011_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.27095559829651017,None,0.7243039110896269,None,1.3806359246295137,0.7243039110896268,1.0,None,0.0,None,1906.649130075308,None,2.94317399999998,None,1.0,None,1.0,None,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_robust_thresh-2_3dot0_0012_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.05417558113334631,None,0.3776602542381586,None,2.6478825578753757,0.3776602542381586,0.9455583023555534,None,0.05444169764444662,None,466.7143542827738,None,0.8553872103992382,None,1.0,None,1.0,None,1.0,1.0,0.875
