name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),AR1,stdev(AR1),alpha1,stdev(alpha1),N (mom),bri (kHz)
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48816_T182s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.24249931721543472,,0.09727452703219786,,10.280183625760525,33.603672710410855,1,,0.06430293235896052,,5,,1,,72.05341491297169,4.794626437646344
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48822_T254s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1287243480157305,,0.0802515134298131,,12.460824192114291,27.68585680836996,1,,0.043453495563145636,,5,,1,,73.93694490243975,4.66621732443108
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48826_T302s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.17772570203606078,,0.0874764999400864,,11.431641648727496,30.323695884133425,1,,0.058362197700818186,,5,,1,,70.72147178942751,4.9018630135972705
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48827_T314s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.134550800512798,,0.0853042409144247,,11.722746598298407,29.526447802173628,1,,0.05345930961255402,,5,,1,,72.15174031325756,4.7975056472239
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48834_T399s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.19377601058732272,,0.09084083810832247,,11.008264793941658,31.462440259188586,1,,0.058781059884456976,,5,,1,,72.73057789048494,4.762291327200964
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48838_T447s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.2543676170724409,,0.09592476001341921,,10.424837131311113,31.739905142213075,1,,0.04275621851567256,,5,,1,,69.30673222711836,4.77442644183336
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48839_T459s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1416968914339361,,0.09162308499938582,,10.914279954737426,30.36031528093756,1,,0.0644791601230255,,5,,1,,69.52530622418314,4.766286919876197
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48843_T506s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.2557296607732401,,0.09422935971538107,,10.612403639592701,31.385975470957824,1,,0.04931687322795647,,5,,1,,70.55263741473568,4.721259413150774
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48850_T592s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13415145015006102,,0.08003513735686818,,12.494512198324921,27.812710701355094,1,,0.04298592738697559,,5,,1,,76.74830707804418,4.5280951623794
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48851_T604s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1665904452451466,,0.08904499841239719,,11.230277026550839,31.01092072723956,1,,0.05647417499580496,,5,,1,,72.33574215478897,4.814751917717552
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48857_T676s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.06446845039945781,,0.07920576723198527,,12.62534326662232,27.483299608361683,1,,0.046117030521578395,,5,,1,,70.88326555104229,4.89542135998355
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48859_T698s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12811480429664937,,0.08311447062933415,,12.031599220064855,28.115968779668265,1,,0.0487227427165696,,5,,1,,71.05414463747876,4.76111555168928
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48863_T748s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1372135130895972,,0.08628402040002696,,11.58963149102041,29.952010696125097,1,,0.053852458395528165,,5,,1,,74.5056495670029,4.659379987831971
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48869_T821s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.11564326586792657,,0.08106114126598299,,12.336367146851982,28.109367986049257,1,,0.047692536090759644,,5,,1,,72.658980547722,4.77277315265448
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48870_T833s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12082969327169554,,0.08274996093466841,,12.084597850015978,28.607609456148086,1,,0.04883413658148278,,5,,1,,71.28949368288083,4.849645199485672
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48872_T855s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.2509668553518316,,0.09544274754720049,,10.47748546326642,32.97548360113169,1,,0.06266548273726824,,5,,1,,74.91922439333236,4.611866144996748
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48877_T918s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.15802964824087343,,0.08906850813954958,,11.227312783023526,30.910693299269266,1,,0.05542504659397306,,5,,1,,72.00772750361328,4.8197797068884505
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48878_T926s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.09189204511004105,,0.0797377909283769,,12.541104893390296,27.615729939829563,1,,0.052620048800165624,,5,,1,,73.766376649059,4.69521627242645
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48883_T986s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1327032638353499,,0.0839197074648138,,11.916152119801945,29.187878780418064,1,,0.055086197418279415,,5,,1,,73.42655400068263,4.737041091819574
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48890_T1070s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1308485440577285,,0.07982536829701788,,12.527345896847658,27.753335836795046,1,,0.0443862019556458,,5,,1,,73.22438511168828,4.7483229888077565
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48890_T1076s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.10751620737775047,,0.08017722638774363,,12.472369587392786,27.79459799280098,1,,0.04482173998624828,,5,,1,,74.27292417765125,4.667674620819567
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48891_T1082s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:25,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.14153452526826593,,0.08299611106153068,,12.048757311756834,28.98193474345597,1,,0.055535293938038785,,5,,1,,74.98321428554854,4.657225899149918
