name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),AR1,stdev(AR1),alpha1,stdev(alpha1),N (mom),bri (kHz)
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48816_T182s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.23807471233334312,,0.12342873516719802,,8.1018411040621,42.63869428268333,1,,0.03971999770126737,,5,,0.5389735516019357,,72.05341491297169,4.794626437646344
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48822_T254s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12760533368661725,,0.08751814351418269,,11.426202154733158,30.192761306453995,1,,0.036838321148004165,,5,,0.7783305897078311,,73.93694490243975,4.66621732443108
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48826_T302s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.17520507128639054,,0.10104886696626722,,9.89620200624146,35.02855182157528,1,,0.045438412472366636,,5,,0.66215679171619,,70.72147178942751,4.9018630135972705
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48827_T314s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13192965052457478,,0.10203945656571463,,9.800130593169007,35.319025827475244,1,,0.03709121678014713,,5,,0.6221447285946655,,72.15174031325756,4.7975056472239
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48834_T399s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.19076068575715885,,0.10825977445975025,,9.237041227827318,37.4954344030988,1,,0.042124345173227995,,5,,0.6192163841749717,,72.73057789048494,4.762291327200964
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48838_T447s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.2527321149920974,,0.1078436447643874,,9.272683635505468,35.683665557603,1,,0.03337948311422306,,5,,0.7300407901123555,,69.30673222711836,4.77442644183336
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48839_T459s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13822016471257265,,0.10980080138707446,,9.10740165251397,36.383701206235656,1,,0.04704819830206123,,5,,0.6036316658491602,,69.52530622418314,4.766286919876197
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48843_T506s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.25350384262775094,,0.10827036204044514,,9.236137952752417,36.06276151612702,1,,0.037586713496949455,,5,,0.6831439082705595,,70.55263741473568,4.721259413150774
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48850_T592s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13321491925705228,,0.08617281113701336,,11.604588347593957,29.9455907196065,1,,0.03733687361669698,,5,,0.8045958520179641,,76.74830707804418,4.5280951623794
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48851_T604s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.16332244384168165,,0.10972896810402404,,9.113363747775256,38.214345466055256,1,,0.036656843489015316,,5,,0.5811523312933026,,72.33574215478897,4.814751917717552
