version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.015937253832817078
2.0,0.013008645735681057
3.0,0.010936189442873001
4.0,0.009408083744347095
5.0,0.008190562017261982
6.0,0.007248298265039921
7.0,0.0064558833837509155
8.0,0.005903234239667654
9.0,0.005392961669713259
10.0,0.00495887640863657
11.0,0.004607624839991331
12.0,0.004206665325909853
13.0,0.0038601772394031286
14.0,0.0036394018679857254
15.0,0.00339808058924973
16.0,0.003081023693084717
18.0,0.002494201995432377
20.0,0.002021972555667162
22.0,0.001517605734989047
24.0,0.0010722485603764653
26.0,0.000782452872954309
28.0,0.0007356845890171826
30.0,0.0006605292437598109
32.0,0.0006074469420127571
36.0,0.00032933198963291943
40.0,0.00043093436397612095
44.0,0.0005494867800734937
48.0,0.0006069144583307207
52.0,0.0006823817966505885
56.0,0.0006327230948954821
60.0,0.0007558735669590533
64.0,0.0009307512082159519
72.0,0.0009097160655073822
80.0,0.00037382435402832925
88.0,-0.0001539543445687741
96.0,-0.00026202871231362224
104.0,-0.00022939273912925273
112.0,0.0004138911026529968
120.0,0.0003203858796041459
128.0,0.0003729290619958192
144.0,0.00046019189176149666
160.0,0.0003362942661624402
176.0,0.0001488086418248713
192.0,0.00037890259409323335
208.0,0.0004542552342172712
224.0,0.00033253294532187283
240.0,0.0006123980274423957
256.0,0.00012038172280881554
288.0,-0.00017986856983043253
320.0,-6.218143971636891e-05
352.0,0.00029351667035371065
384.0,-0.00019151154265273362
416.0,5.124287054059096e-05
448.0,0.0004857647290918976
480.0,0.00039578796713612974
512.0,0.0003347535093780607
576.0,0.000484917894937098
640.0,0.0005790850264020264
704.0,0.00015932142559904605
768.0,-8.168751082848758e-05
832.0,-3.162376015097834e-05
896.0,0.00040181708754971623
960.0,-2.4039156414801255e-05
1024.0,-3.542210106388666e-05
1152.0,-3.0604645871790126e-05
1280.0,0.00010300471330992877
1408.0,1.1169247954967432e-05
1536.0,-9.919652256940026e-06
1664.0,-0.000119534190162085
1792.0,-0.00032051405287347734
1920.0,-0.000246863259235397
2048.0,5.037657047068933e-06
2304.0,3.65732739737723e-05
2560.0,7.244589505717158e-05
2816.0,0.000208811616175808
3072.0,-5.3119951189728454e-05
3328.0,0.0002404413971817121
3584.0,-0.0002307611284777522
3840.0,0.00015085944323800504
4096.0,-0.00044301911839284003
4608.0,-5.00202331750188e-05
5120.0,1.3272305295686238e-05
5632.0,2.914128799602622e-06
6144.0,0.00015187363896984607
6656.0,-9.098924056161195e-05
7168.0,-0.00012824812438338995
7680.0,3.240864316467196e-05
8192.0,2.8347143597784452e-05
9216.0,-0.0002781675138976425
10240.0,-0.00027582302573136985
11264.0,2.8301790734985843e-05
12288.0,-0.00044118831283412874
13312.0,-0.0002903738641180098
14336.0,0.0005022045224905014
end
