version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.016529837623238564
2.0,0.013629485853016376
3.0,0.011642104014754295
4.0,0.0100839389488101
5.0,0.008901487104594707
6.0,0.00802794098854065
7.0,0.0073647634126245975
8.0,0.006660584360361099
9.0,0.006165249738842249
10.0,0.0056665213778615
11.0,0.0052828737534582615
12.0,0.004872406367212534
13.0,0.004547016695141792
14.0,0.004317462909966707
15.0,0.004186336416751146
16.0,0.0038953947369009256
18.0,0.003311609150841832
20.0,0.002927130553871393
22.0,0.0027070820797234774
24.0,0.0025321273133158684
26.0,0.002326947171241045
28.0,0.002136731520295143
30.0,0.0019535899627953768
32.0,0.0019759335555136204
36.0,0.0021175749134272337
40.0,0.002180891577154398
44.0,0.002175926696509123
48.0,0.0020490337628871202
52.0,0.0019257345702499151
56.0,0.0014370318967849016
60.0,0.0012311917962506413
64.0,0.0011452077887952328
72.0,0.0012119915336370468
80.0,0.0007124681724235415
88.0,0.0004905828973278403
96.0,0.00047154611092992127
104.0,0.00028093933360651135
112.0,0.00016573010361753404
120.0,2.820546569637372e-07
128.0,-0.0002022007101913914
144.0,-0.0005754643934778869
160.0,-0.0004668249166570604
176.0,-0.0002363296807743609
192.0,4.315545811550692e-05
208.0,-0.00042847369331866503
224.0,-0.0003614062734413892
240.0,0.00048622305621393025
256.0,0.00063760404009372
288.0,0.00035950433812104166
320.0,-0.00011652623652480543
352.0,-0.00010003498027799651
384.0,-0.0009721079259179533
416.0,-0.00053637899691239
448.0,-0.0005326485843397677
480.0,-0.00011370389984222129
512.0,0.0001463880907977
576.0,0.00035086480784229934
640.0,-3.514182026265189e-05
704.0,-0.00022850582899991423
768.0,9.534320270176977e-05
832.0,0.000488313555251807
896.0,0.0007013427675701678
960.0,-0.0002556933031883091
1024.0,-0.0005485222209244967
1152.0,-0.0003731912875082344
1280.0,-3.766616282518953e-05
1408.0,0.0004340857267379761
1536.0,0.00023685602354817092
1664.0,6.860170105937868e-05
1792.0,-0.00029476050985977054
1920.0,0.0001630159094929695
2048.0,0.00013674150977749377
2304.0,-8.026688010431826e-05
2560.0,0.00024785639834590256
2816.0,0.00016459931794088334
3072.0,-0.00033175983116962016
3328.0,1.2134305507061072e-05
3584.0,-0.0003494583652354777
3840.0,7.505757821490988e-05
4096.0,0.00026446732226759195
4608.0,-0.00015741914103273302
5120.0,-9.820697414397728e-06
5632.0,-0.00016125196998473257
6144.0,-7.20154057489708e-05
6656.0,-8.229774539358914e-05
7168.0,-0.00027919281274080276
7680.0,-8.776164031587541e-05
8192.0,8.214250556193292e-05
9216.0,-0.00010849398677237332
10240.0,0.00012911703379359096
11264.0,-9.154058352578431e-05
12288.0,7.596633076900616e-05
13312.0,4.9897204007720575e-05
14336.0,-8.559290108678397e-06
end
