version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.0727892741560936
2.0,0.07158910483121872
3.0,0.07045654207468033
4.0,0.06934934854507446
5.0,0.0682968869805336
6.0,0.06726785749197006
7.0,0.06626947969198227
8.0,0.06531860679388046
9.0,0.06440196931362152
10.0,0.06349622458219528
11.0,0.0625993087887764
12.0,0.06170753017067909
13.0,0.060852669179439545
14.0,0.060005515813827515
15.0,0.059145182371139526
16.0,0.058309201151132584
18.0,0.05672575533390045
20.0,0.05523606017231941
22.0,0.05384533852338791
24.0,0.05246054381132126
26.0,0.05115137994289398
28.0,0.0498933419585228
30.0,0.04878919944167137
32.0,0.04775785654783249
36.0,0.04584444314241409
40.0,0.04413048177957535
44.0,0.042618244886398315
48.0,0.041119106113910675
52.0,0.039573781192302704
56.0,0.03815842792391777
60.0,0.03699807822704315
64.0,0.036032453179359436
72.0,0.034140314906835556
80.0,0.03229095786809921
88.0,0.030336322262883186
96.0,0.028579091653227806
104.0,0.027020541951060295
112.0,0.025234831497073174
120.0,0.02356216497719288
128.0,0.022319789975881577
144.0,0.019918233156204224
160.0,0.01768159121274948
176.0,0.016380831599235535
192.0,0.01580081321299076
208.0,0.013972786255180836
224.0,0.011445366777479649
240.0,0.00989345833659172
256.0,0.009404384531080723
288.0,0.008120077662169933
320.0,0.0073808771558105946
352.0,0.007134051527827978
384.0,0.005734849721193314
416.0,0.003339853836223483
448.0,0.0023149698972702026
480.0,0.001405400806106627
512.0,0.0006820905255153775
576.0,0.003152536228299141
640.0,0.004322852939367294
704.0,0.0028579889331012964
768.0,0.0006024209433235228
832.0,-0.0016198278171941638
896.0,-0.002442988334223628
960.0,0.0012966268695890903
1024.0,0.0029236862901598215
1152.0,-0.0018307684222236276
1280.0,-0.0013257924001663923
1408.0,-0.0013682178687304258
1536.0,-0.00499676913022995
1664.0,-0.004993968643248081
1792.0,-0.0052847848273813725
1920.0,-0.0076248180121183395
2048.0,-0.0063848053105175495
2304.0,-0.007770105265080929
2560.0,-0.01215340755879879
2816.0,-0.0044904244132339954
3072.0,0.0033307496923953295
3328.0,0.003764537163078785
3584.0,0.000632789044175297
3840.0,0.0010495797032490373
4096.0,0.005635269917547703
4608.0,0.003137221559882164
5120.0,-0.0019977011252194643
5632.0,-0.00381113076582551
6144.0,-0.0018512592650949955
6656.0,-0.0031778377015143633
7168.0,-0.001817749347537756
7680.0,0.003668080549687147
8192.0,0.003570150351151824
9216.0,-0.0072256047278642654
10240.0,-0.0006933780387043953
11264.0,0.011962567456066608
12288.0,0.0036495784297585487
13312.0,-0.011643010191619396
14336.0,-0.006788608152419329
end
