version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.06604192405939102
2.0,0.06485051661729813
3.0,0.06371918320655823
4.0,0.06261679530143738
5.0,0.06152775511145592
6.0,0.06047472357749939
7.0,0.05945739150047302
8.0,0.05849164351820946
9.0,0.057580240070819855
10.0,0.05671460181474686
11.0,0.05585503950715065
12.0,0.055036433041095734
13.0,0.05423037335276604
14.0,0.05343975871801376
15.0,0.052652060985565186
16.0,0.05187613144516945
18.0,0.050335660576820374
20.0,0.04887047037482262
22.0,0.047496646642684937
24.0,0.04622746258974075
26.0,0.04500941187143326
28.0,0.04394836723804474
30.0,0.0428936593234539
32.0,0.04188397526741028
36.0,0.03992220386862755
40.0,0.03809637948870659
44.0,0.03634732589125633
48.0,0.03465283662080765
52.0,0.032946567982435226
56.0,0.03129129111766815
60.0,0.02972119115293026
64.0,0.02833879552781582
72.0,0.026108602061867714
80.0,0.024547509849071503
88.0,0.023692887276411057
96.0,0.02291528880596161
104.0,0.021815605461597443
112.0,0.020277654752135277
120.0,0.018799161538481712
128.0,0.017477184534072876
144.0,0.015667643398046494
160.0,0.013760903850197792
176.0,0.012511353939771652
192.0,0.011850597336888313
208.0,0.0112981628626585
224.0,0.01161273941397667
240.0,0.011271273717284203
256.0,0.010151037946343422
288.0,0.009347193874418736
320.0,0.009558305144309998
352.0,0.011617820709943771
384.0,0.012119246646761894
416.0,0.01165778748691082
448.0,0.011617235839366913
480.0,0.00996764749288559
512.0,0.008836164139211178
576.0,0.007667416241019964
640.0,0.012511823326349258
704.0,0.010380893014371395
768.0,0.0066779665648937225
832.0,0.005809819791465998
896.0,0.006851355545222759
960.0,0.005503559019416571
1024.0,0.0065078409388661385
1152.0,0.0003605459351092577
1280.0,0.0017616556724533439
1408.0,-0.0023056610953062773
1536.0,-0.002396835247054696
1664.0,-0.0002954171213787049
1792.0,0.0011709522223100066
1920.0,0.0030099893920123577
2048.0,-0.0018012335058301687
2304.0,0.0003532112459652126
2560.0,-0.0036047385074198246
2816.0,-0.0023198251146823168
3072.0,-0.0027455545496195555
3328.0,-0.000984933110885322
3584.0,0.00018068950157612562
3840.0,-0.0016880700131878257
4096.0,-0.0046737464144825935
4608.0,0.00028132536681368947
5120.0,-0.0010337198618799448
5632.0,-0.007304957136511803
6144.0,-0.008789576590061188
6656.0,-0.008709526620805264
7168.0,-0.006070819683372974
7680.0,0.0002794720057863742
8192.0,0.0055124182254076
9216.0,0.00028080862830393016
10240.0,0.0010095913894474506
11264.0,-0.009157064370810986
12288.0,-0.0036724803503602743
13312.0,0.0021648318506777287
14336.0,0.0024943926837295294
end
