version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.027630886062979698
2.0,0.027075806632637978
3.0,0.026553653180599213
4.0,0.026041412726044655
5.0,0.025563545525074005
6.0,0.0251076091080904
7.0,0.02466519922018051
8.0,0.024237010627985
9.0,0.023824498057365417
10.0,0.023415666073560715
11.0,0.023022722452878952
12.0,0.022635750472545624
13.0,0.022260678932070732
14.0,0.021896403282880783
15.0,0.021535005420446396
16.0,0.021154876798391342
18.0,0.020408526062965393
20.0,0.019702594727277756
22.0,0.01907159388065338
24.0,0.018480651080608368
26.0,0.017943618819117546
28.0,0.01743338629603386
30.0,0.016919590532779694
32.0,0.016424499452114105
36.0,0.015564806759357452
40.0,0.014795816503465176
44.0,0.014104163274168968
48.0,0.013502612709999084
52.0,0.012929031625390053
56.0,0.012341740541160107
60.0,0.011876544915139675
64.0,0.011530233547091484
72.0,0.010871367529034615
80.0,0.01012613158673048
88.0,0.009452598169445992
96.0,0.00874336063861847
104.0,0.00805080309510231
112.0,0.0074272979982197285
120.0,0.006955519784241915
128.0,0.006578161846846342
144.0,0.005897745490074158
160.0,0.005227009300142527
176.0,0.004775799810886383
192.0,0.004613209515810013
208.0,0.004679451230913401
224.0,0.004905249923467636
240.0,0.00491015799343586
256.0,0.004997303709387779
288.0,0.004889555741101503
320.0,0.004683477804064751
352.0,0.0044751595705747604
384.0,0.004804300609976053
416.0,0.004549546632915735
448.0,0.003929478116333485
480.0,0.00372084672562778
512.0,0.0036909091286361217
576.0,0.003010387532413006
640.0,0.0026078408118337393
704.0,0.0018062841845676303
768.0,-0.00048396317288279533
832.0,-0.001998745836317539
896.0,-0.0014191943919286132
960.0,-0.000708902080077678
1024.0,-0.0018849927000701427
1152.0,-0.002045046305283904
1280.0,-0.002154350047931075
1408.0,-0.0047304341569542885
1536.0,-0.004492578096687794
1664.0,-0.00440002977848053
1792.0,-0.003964072559028864
1920.0,-0.0013735073152929544
2048.0,-0.003539495635777712
2304.0,-0.0031931456178426743
2560.0,-0.003135089995339513
2816.0,-0.002160269534215331
3072.0,0.00010252474021399394
3328.0,0.002878245199099183
3584.0,0.003795547178015113
3840.0,0.003794492222368717
4096.0,0.0019081004429608583
4608.0,-0.00019983522361144423
5120.0,-0.0011650018859654665
5632.0,-0.0003218838246539235
6144.0,-0.001245013321749866
6656.0,-0.0004755324625875801
7168.0,0.001601250609382987
7680.0,0.002777528017759323
8192.0,-0.0016290972707793117
9216.0,-0.0013177170185372233
10240.0,0.001637540990486741
11264.0,0.000929354690015316
12288.0,-0.001841143355704844
13312.0,-0.0012582880444824696
14336.0,0.0011104922741651535
end
