version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.021740160882472992
2.0,0.021330904215574265
3.0,0.02093462273478508
4.0,0.020562894642353058
5.0,0.020199861377477646
6.0,0.01983894407749176
7.0,0.019502025097608566
8.0,0.01918068341910839
9.0,0.018863346427679062
10.0,0.01855800300836563
11.0,0.018259720876812935
12.0,0.01797603629529476
13.0,0.01770508848130703
14.0,0.017440741881728172
15.0,0.01717652939260006
16.0,0.016923388466238976
18.0,0.01645015738904476
20.0,0.015994304791092873
22.0,0.015560505911707878
24.0,0.015152744017541409
26.0,0.014741367660462856
28.0,0.014364989474415779
30.0,0.014001891016960144
32.0,0.013652934692800045
36.0,0.013020000420510769
40.0,0.012437550351023674
44.0,0.011971873231232166
48.0,0.01153657492250204
52.0,0.011173101142048836
56.0,0.01090618409216404
60.0,0.010660342872142792
64.0,0.010410519316792488
72.0,0.00988859310746193
80.0,0.009395495057106018
88.0,0.008915303274989128
96.0,0.008419419638812542
104.0,0.007871433161199093
112.0,0.007285663392394781
120.0,0.00686585484072566
128.0,0.006406731903553009
144.0,0.00565327750518918
160.0,0.005349002778530121
176.0,0.005101228132843971
192.0,0.0049020349979400635
208.0,0.0045782518573105335
224.0,0.004400644451379776
240.0,0.0042628333903849125
256.0,0.003977840766310692
288.0,0.004450129345059395
320.0,0.0044117397628724575
352.0,0.0037092668935656548
384.0,0.0030976044945418835
416.0,0.0027472733054310083
448.0,0.0020298450253903866
480.0,0.001306923688389361
512.0,0.0009219642379321158
576.0,-6.427983316825703e-05
640.0,-0.0008382691303268075
704.0,-0.0009772947523742914
768.0,-0.0014194470131769776
832.0,-0.0015577375888824463
896.0,-0.00163498695474118
960.0,-0.002792828716337681
1024.0,-0.003299423260614276
1152.0,-0.0033653334248811007
1280.0,-0.003501565894111991
1408.0,-0.0015695765614509583
1536.0,-0.00032584357541054487
1664.0,-0.0003393391671124846
1792.0,-6.587323878193274e-05
1920.0,0.00034080352634191513
2048.0,0.0016553673194721341
2304.0,0.0007711843936704099
2560.0,0.0007850853726267815
2816.0,-0.001212464994750917
3072.0,-0.002192659303545952
3328.0,-0.0016621982213109732
3584.0,-0.0006578250322490931
3840.0,-0.0018319467781111598
4096.0,-0.00011100278061348945
4608.0,-8.071456977631897e-05
5120.0,0.001523132435977459
5632.0,0.00046431488590314984
6144.0,-0.001936730812303722
6656.0,-0.0010623452253639698
7168.0,-0.00044393152347765863
7680.0,0.00201079691760242
8192.0,0.0022649485617876053
9216.0,0.0003197048499714583
10240.0,0.0003155461454298347
11264.0,-0.0004365305067040026
12288.0,0.0018369595054537058
13312.0,0.00017961936828214675
14336.0,-0.00208785361610353
end
