version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.0648626908659935
2.0,0.06365937739610672
3.0,0.062482237815856934
4.0,0.061367254704236984
5.0,0.060314301401376724
6.0,0.05930352583527565
7.0,0.05835835263133049
8.0,0.05739742890000343
9.0,0.05648289620876312
10.0,0.05563890561461449
11.0,0.054837919771671295
12.0,0.054093003273010254
13.0,0.05335207283496857
14.0,0.05261220782995224
15.0,0.05188474431633949
16.0,0.05114688724279404
18.0,0.049788035452365875
20.0,0.04851353541016579
22.0,0.047279804944992065
24.0,0.046114277094602585
26.0,0.04501207917928696
28.0,0.04396490752696991
30.0,0.043013107031583786
32.0,0.04209354892373085
36.0,0.040408656001091
40.0,0.03865787386894226
44.0,0.03695262223482132
48.0,0.03568951413035393
52.0,0.03453381732106209
56.0,0.03338149935007095
60.0,0.03218463808298111
64.0,0.031031722202897072
72.0,0.028983701020479202
80.0,0.027223534882068634
88.0,0.026071565225720406
96.0,0.025022508576512337
104.0,0.024365322664380074
112.0,0.023813650012016296
120.0,0.02312062494456768
128.0,0.022448386996984482
144.0,0.021206950768828392
160.0,0.019211433827877045
176.0,0.016274262219667435
192.0,0.014407938346266747
208.0,0.013031852431595325
224.0,0.011758759617805481
240.0,0.010562016628682613
256.0,0.009867800399661064
288.0,0.009609280154109001
320.0,0.008091259747743607
352.0,0.0074310265481472015
384.0,0.0077317869290709496
416.0,0.006662920117378235
448.0,0.004033211153000593
480.0,0.0019908573012799025
512.0,-3.3991749660344794e-05
576.0,-0.0007961395313031971
640.0,-0.0009725411073304713
704.0,-0.00016311192302964628
768.0,0.0012350792530924082
832.0,0.0022858998272567987
896.0,0.004267866723239422
960.0,0.005248191300779581
1024.0,0.0048980615101754665
1152.0,0.0032315270509570837
1280.0,0.0011443871771916747
1408.0,-0.0013200668618083
1536.0,-0.004048082046210766
1664.0,-0.0027338459622114897
1792.0,-0.001439634128473699
1920.0,-0.0005982559523545206
2048.0,-0.0015064409235492349
2304.0,8.121770952129737e-05
2560.0,0.002222453011199832
2816.0,7.727846968919039e-05
3072.0,0.0011617358541116118
3328.0,0.0021178405731916428
3584.0,-0.006937752012163401
3840.0,-0.0012487841304391623
4096.0,0.010221005417406559
4608.0,-0.002235138090327382
5120.0,-0.010636486113071442
5632.0,-0.009515026584267616
6144.0,-0.01280948892235756
6656.0,-0.0029390198178589344
7168.0,0.0004773917025886476
7680.0,0.001144558540545404
8192.0,-0.0019287887262180448
9216.0,1.255307870451361e-05
10240.0,-0.0010831383988261223
11264.0,0.008174581453204155
12288.0,0.002818617271259427
13312.0,-0.0016590954037383199
14336.0,0.00023698627774138004
end
