,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
0,6.639671e-08,1.2439082e-07,2.7310111e-06
1,4.3224777e-08,1.52272e-07,0.09784618
2,1.4176996e-07,6.471961e-08,1.2778823e-07
3,1.6898817e-07,5.946531e-08,1.11627266e-07
4,1.3892212e-07,9.602263e-08,2.8286377e-07
5,1.8509873e-07,5.8321152e-08,2.0188119e-07
6,3.0461486e-08,4.5142716e-08,1.5080141e-07
7,3.348981e-08,1.8957778e-08,9.0679656e-08
8,3.390203e-08,9.409227e-09,6.3036275e-08
9,2.7994647e-08,1.7690815e-09,3.4395473e-08
10,4.867861e-08,8.347554e-09,6.696164e-08
11,1.0824295e-08,8.1383495e-09,8.852181e-08
12,5.938175e-09,7.6261597e-10,3.6258598e-08
13,2.5923578e-08,3.4529153e-09,7.190886e-08
14,1.2934073e-08,4.260156e-09,9.217268e-08
15,2.9747034e-09,6.2064163e-09,6.2457744e-08
16,5.4819926e-09,7.4258693e-09,8.21333e-08
17,1.8293334e-09,3.1766334e-09,1.07042155e-07
18,1.7679357e-08,3.3665126e-10,2.9291785e-08
19,2.2580561e-08,1.4151883e-09,2.1104049e-07
20,2.8136503e-08,1.2097408e-09,2.1099581e-07
21,1.1304886e-08,5.653281e-09,1.9136891e-07
22,2.0189072e-08,6.9990156e-09,7.482417e-08
23,1.725263e-08,1.2805124e-09,4.7224503e-08
24,4.698236e-09,1.3121597e-09,6.834332e-08
25,1.7633354e-08,1.1778674e-08,6.895151e-08
26,1.0810595e-08,3.4066414e-08,6.329929e-08
27,1.0329403e-08,1.5503078e-08,5.538433e-08
28,2.033189e-09,1.2101752e-08,5.9490837e-08
29,8.309302e-09,2.5326428e-09,4.575864e-08
30,1.639808e-08,4.2002086e-09,4.2216953e-08
31,1.29171855e-08,5.6241645e-10,2.2810987e-08
32,1.3786881e-08,7.1204433e-09,3.6711693e-08
33,4.87268e-09,1.5008674e-09,2.2737964e-08
34,1.4435297e-09,9.652849e-09,6.92828e-08
35,9.931904e-10,5.5606453e-10,1.00850094e-07
36,7.196974e-09,2.8868683e-09,7.1838805e-08
37,1.0594263e-08,5.8054406e-10,1.360671e-07
38,9.243843e-10,3.244382e-09,1.05086556e-07
39,4.8532205e-09,1.3679036e-09,1.9910143e-08
40,3.683566e-10,2.2400158e-10,5.0527078e-08
41,3.2968064e-09,1.3756556e-10,3.469051e-08
42,2.7955949e-09,1.2918313e-09,3.02091e-08
43,2.7037188e-09,1.0751676e-09,4.2705532e-09
44,1.4653765e-08,9.402769e-09,3.075237e-05
45,8.189705e-09,1.3565028e-09,2.5443405e-09
46,1.8192369e-08,1.7924152e-09,2.1296636e-08
47,5.1958824e-09,2.4254604e-10,2.7816819e-08
48,1.4607191e-08,5.772404e-10,4.5036675e-08
49,1.1669015e-08,1.3333011e-09,4.0049652e-08
50,5.831412e-09,6.149543e-11,3.3739408e-08
51,4.9328737e-09,3.1196618e-10,2.4812765e-08
52,6.8334547e-09,7.509399e-11,7.407451e-09
53,4.867757e-09,3.4825914e-10,2.433781e-08
