,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
0,1.0600202e-05,7.5077345e-08,0.8088265
1,0.5723016,3.11045e-08,0.8305321
2,0.9679929,8.4514994e-08,0.8880552
3,0.92556906,3.1903944e-08,0.91567105
4,0.9984115,4.192167e-08,0.9960947
5,0.9917402,1.8418579e-08,0.9808383
6,0.9961122,2.6848346e-08,0.9371089
7,0.99986064,6.1045564e-09,0.9720454
8,0.99992406,3.8732604e-09,0.9893622
9,0.9824681,3.313773e-08,0.9891162
10,0.9988518,7.603071e-09,0.99999833
11,0.9987851,6.253093e-08,0.99999577
12,0.99991,1.8086222e-08,0.99999887
13,0.99965346,1.1498231e-08,0.99998856
14,0.9990512,1.0610583e-08,0.99941206
15,0.9993173,1.0054428e-08,0.9099895
16,0.9998697,6.46733e-09,0.97835314
17,0.99983764,5.00241e-09,0.9835537
18,0.9983814,5.1976565e-09,0.9943358
19,0.98011506,7.637241e-09,0.87263185
20,0.84358364,1.3338283e-08,0.5961418
21,0.82483697,1.0611412e-08,3.357422e-07
22,0.5607812,8.536339e-09,6.8591476e-07
23,0.6770085,5.530914e-09,0.38019824
24,0.48045656,8.371343e-09,0.13164067
25,0.21305457,7.612271e-09,2.1980345e-07
26,0.2255407,9.517817e-09,9.363472e-08
27,0.21815625,7.987595e-09,1.5475397e-06
28,0.224603,6.817273e-09,7.288455e-08
29,5.2737767e-07,4.6703246e-09,5.307184e-08
30,9.05803e-07,3.2898277e-09,2.0716268e-08
31,0.12473211,3.866868e-09,5.8149986e-08
32,0.4524415,4.349702e-09,1.0087679e-08
33,0.4531509,6.985945e-09,9.595723e-09
34,0.6232451,7.260106e-09,6.240222e-09
35,0.7113714,8.064996e-09,1.2443774e-08
36,0.68305874,8.614439e-09,3.2572682e-08
37,0.8823858,6.402696e-09,2.8013716e-08
38,0.712554,4.940953e-09,2.3910497e-08
39,0.54359007,5.5960254e-09,4.943774e-08
40,0.29040805,4.5848516e-09,2.6121368e-08
41,0.23299092,4.69596e-09,2.1281814e-08
42,0.21675539,5.551873e-09,1.241433e-08
43,0.23688301,5.5533027e-09,1.5771985e-08
44,0.23755327,8.288297e-09,1.0632969e-08
45,0.6966196,5.6312945e-09,9.353864e-09
46,0.8719843,8.283035e-09,9.815432e-09
47,0.44910476,5.8554748e-09,9.800727e-09
48,0.22541127,9.928046e-09,1.2821211e-08
49,0.1280089,1.5669256e-08,3.3302282e-08
50,6.4944385e-07,1.2430774e-08,1.7451736e-08
51,3.5382462e-07,1.1975189e-08,4.5510053e-08
52,0.0007059276,8.3591205e-09,2.4837293e-08
53,0.1764777,1.2063311e-08,1.7371766e-08
54,0.44984183,1.2071252e-08,1.1191949e-08
55,0.48700526,1.4768161e-08,1.1512781e-08
56,0.57255983,1.7793939e-08,8.923767e-09
57,0.6968398,3.8497674e-08,7.0865576e-09
58,0.845535,4.132388e-08,1.5784798e-07
59,0.7663846,2.9864104e-08,2.6038643e-08
60,0.6338409,2.4435721e-08,2.0919167e-08
61,0.1819601,2.4916485e-08,3.2432762e-08
62,0.37153363,3.71579e-08,5.6055892e-08
63,0.6015596,2.5944106e-08,2.1190315e-08
64,0.5607597,1.3630262e-08,1.4968458e-08
65,0.79575825,9.719159e-08,2.4959673e-08
66,0.9915499,2.0772136e-08,2.1341691e-08
67,0.8926661,2.1304679e-08,2.6138462e-08
68,0.5623293,1.5273354e-08,1.7443183e-08
69,0.4488126,1.2222936e-08,1.2439218e-08
70,0.5492648,1.7114711e-08,1.9107887e-08
71,0.5174082,1.3667489e-08,1.6319824e-08
72,0.61050254,9.335773e-09,8.5399705e-09
73,0.8970406,8.073369e-09,7.52571e-09
74,0.989771,9.937594e-09,8.491487e-09
75,0.928994,2.4778052e-08,1.7493694e-08
76,0.9980066,1.906682e-08,3.625834e-07
77,0.99943554,3.6532594e-08,1.8460864e-07
78,0.99939615,2.2854755e-08,2.9985293e-07
79,0.99135315,2.054929e-08,1.7850205e-07
80,0.95013875,1.0431248e-08,2.1364264e-07
81,0.47884366,8.059537e-09,3.7845578e-07
82,0.78599495,1.2124579e-08,0.13939631
83,0.331972,8.944351e-09,2.0429246e-07
84,5.783422e-07,1.04682405e-08,5.101663e-07
85,2.776621e-07,8.724267e-09,1.2070477e-07
86,5.7362433e-07,1.495131e-08,8.326488e-08
87,8.98628e-07,1.363874e-08,1.1039328e-07
88,1.2916355e-07,1.2346441e-08,6.5223105e-08
89,9.281183e-08,6.7986003e-09,6.742069e-08
90,1.0785824e-07,6.7133348e-09,3.8501565e-08
91,9.451285e-08,6.2028067e-09,7.025595e-08
92,5.591483e-08,7.0029014e-09,2.5416497e-08
93,1.006015e-07,1.0283365e-08,5.436793e-08
94,9.58669e-08,1.24446755e-08,2.4360798e-08
95,6.158042e-07,1.0567644e-08,6.200965e-08
96,6.0210816e-08,1.4530026e-08,2.4453906e-08
97,6.652715e-08,1.4902312e-08,1.2284154e-07
98,4.5833236e-08,1.1954398e-08,7.3850956e-08
99,3.67855e-08,1.095565e-08,5.0593716e-08
100,2.1615387e-08,9.56486e-09,1.9126118e-08
101,1.848312e-08,1.2565507e-08,1.6431862e-08
102,1.34245e-08,1.4018236e-08,2.8844479e-08
