version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.0879710242152214
2.0,0.08113761991262436
3.0,0.07541454583406448
4.0,0.0705128014087677
5.0,0.06623683869838715
6.0,0.062473542988300323
7.0,0.05917647108435631
8.0,0.05626034736633301
9.0,0.053452055901288986
10.0,0.05086309462785721
11.0,0.04853591322898865
12.0,0.04639343544840813
13.0,0.044231072068214417
14.0,0.04244472458958626
15.0,0.040979351848363876
16.0,0.03942984342575073
18.0,0.03692755103111267
20.0,0.03462565690279007
22.0,0.032684385776519775
24.0,0.031048689037561417
26.0,0.029220834374427795
28.0,0.02731761708855629
30.0,0.025548260658979416
32.0,0.023983031511306763
36.0,0.021634241566061974
40.0,0.019986169412732124
44.0,0.018280677497386932
48.0,0.016756093129515648
52.0,0.016035469248890877
56.0,0.014607205055654049
60.0,0.013233907520771027
64.0,0.011649793945252895
72.0,0.01046995259821415
80.0,0.009691768325865269
88.0,0.008415557444095612
96.0,0.006922611966729164
104.0,0.004477194044739008
112.0,0.0032074854243546724
120.0,0.0031911104451864958
128.0,0.003909620922058821
144.0,0.004049296956509352
160.0,0.003320432035252452
176.0,0.0016841429751366377
192.0,-0.00038138232775963843
208.0,-0.001846642466261983
224.0,-0.0014339465415105224
240.0,-8.155959949363023e-05
256.0,-0.0005408459692262113
288.0,-0.0031248638406395912
320.0,-0.002053844043985009
352.0,-0.003019444178789854
384.0,-0.004385338164865971
416.0,-0.003747411537915468
448.0,-0.0027956096455454826
480.0,-0.0027248950209468603
512.0,-0.0002075479569612071
576.0,-2.0884252080577426e-05
640.0,0.0010296032996848226
704.0,-0.002189196180552244
768.0,-0.0012959716841578484
832.0,0.003354377578943968
896.0,0.00221314188092947
960.0,0.0032006765250116587
1024.0,0.003608285216614604
1152.0,-0.0025168959982693195
1280.0,-0.005758167710155249
1408.0,-0.001500678714364767
1536.0,0.0011951486812904477
1664.0,0.0004681061254814267
1792.0,-0.0005978348781354725
1920.0,0.0010215656366199255
2048.0,0.0004703687154687941
2304.0,-0.0030970133375376463
2560.0,0.0015500447480008006
2816.0,-0.0005260795587673783
3072.0,0.0006909479852765799
3328.0,0.000584358349442482
3584.0,0.0006111565162427723
3840.0,-0.0018347535515204072
4096.0,0.0005608917563222349
4608.0,-0.0003699531953316182
5120.0,0.0016140604857355356
5632.0,0.002710594329982996
6144.0,0.001603910350240767
6656.0,-0.0009462981251999736
7168.0,-0.0036968120839446783
7680.0,-0.002727445214986801
8192.0,-0.0024348762817680836
9216.0,-0.0006415203679352999
10240.0,-0.00016103636880870908
11264.0,-2.622067586344201e-05
12288.0,-0.0006654494791291654
13312.0,-0.0021307705901563168
14336.0,-0.0007708026678301394
end
