version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.025461247190833092
2.0,0.02338290773332119
3.0,0.021639293059706688
4.0,0.020060129463672638
5.0,0.01861831545829773
6.0,0.017353400588035583
7.0,0.016225431114435196
8.0,0.015247276984155178
9.0,0.014356800355017185
10.0,0.013595090247690678
11.0,0.012880462221801281
12.0,0.01229623518884182
13.0,0.01168336533010006
14.0,0.01109850313514471
15.0,0.010501395910978317
16.0,0.009971779771149158
18.0,0.009014076553285122
20.0,0.008241034112870693
22.0,0.00755059439688921
24.0,0.007030083332210779
26.0,0.006459277588874102
28.0,0.005955792963504791
30.0,0.005510587245225906
32.0,0.00526763591915369
36.0,0.004892479162663221
40.0,0.004149960353970528
44.0,0.003670778125524521
48.0,0.003324669087305665
52.0,0.003094855695962906
56.0,0.002917317906394601
60.0,0.0025283941067755222
64.0,0.0023299413733184338
72.0,0.0016172633040696383
80.0,0.0009440024150535464
88.0,0.0003235758631490171
96.0,-0.0003435949329286814
104.0,-0.0008870325400494039
112.0,-0.0011579202255234122
120.0,-0.001356989610940218
128.0,-0.001325321034528315
144.0,-0.0009917415445670485
160.0,-0.0006594227161258459
176.0,-0.0005614426918327808
192.0,-0.0006553461425937712
208.0,-0.0014987292233854532
224.0,-0.0018481678562238812
240.0,-0.0018547351937741041
256.0,-0.001658718683756888
288.0,-0.0007362132309935987
320.0,-9.120444883592427e-05
352.0,-0.00012976329890079796
384.0,0.00014365428069140762
416.0,1.1709028512996156e-05
448.0,-0.0002616050187498331
480.0,0.00026667036581784487
512.0,0.0010288550984114408
576.0,0.000616753357462585
640.0,-0.0005463582347147167
704.0,0.00025401703896932304
768.0,-0.00023392103321384639
832.0,0.001349787344224751
896.0,0.000839464133605361
960.0,-0.0002707243256736547
1024.0,0.00026230805087834597
1152.0,-0.0014646330382674932
1280.0,-0.0004086222033947706
1408.0,1.8360118701821193e-05
1536.0,0.000832598190754652
1664.0,-0.0009289747104048729
1792.0,-0.0012838942930102348
1920.0,0.0007059704512357712
2048.0,0.0002765245735645294
2304.0,0.0001578729134052992
2560.0,-0.0005089057958684862
2816.0,0.0008987108012661338
3072.0,-0.0004590298922266811
3328.0,-0.00015552861441392452
3584.0,0.00030483174487017095
3840.0,-0.00044921180233359337
4096.0,-0.00020928667800035328
4608.0,-8.521995187038556e-05
5120.0,0.00017676566494628787
5632.0,0.00011388099665055051
6144.0,-0.000530451419763267
6656.0,-0.0005211100215092301
7168.0,-0.00027797470102086663
7680.0,0.0004381224571261555
8192.0,0.00023666229390073568
9216.0,0.0001965148258022964
10240.0,-1.5773359791637631e-06
11264.0,5.425259951152839e-05
12288.0,3.687502248794772e-05
13312.0,-0.0004138989024795592
14336.0,-0.0003814638766925782
end
