version,3.0
numOfCh,1
type,point
parent_name,clean
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.004147810861468315
2.0,0.0019953621085733175
3.0,0.0013541614171117544
4.0,0.0008094688528217375
5.0,0.00020796405442524701
6.0,0.00020480882085394114
7.0,0.0003671962767839432
8.0,-0.0002189388033002615
9.0,0.00022862515470478684
10.0,0.00014494745119009167
11.0,-0.0001412301353411749
12.0,-0.00020933999621775
13.0,0.00021002537687309086
14.0,9.626138489693403e-05
15.0,-0.0001318597060162574
16.0,0.00010057308099931106
18.0,0.00012801845150534064
20.0,2.0447640054044314e-05
22.0,0.0001535603660158813
24.0,0.00011870096204802394
26.0,0.00017131314962171018
28.0,-2.8535288947750814e-05
30.0,-0.00023727474035695195
32.0,-1.7519165339763276e-05
36.0,-0.0002824323019012809
40.0,-0.0002610468945931643
44.0,6.533916803164175e-07
48.0,0.00014468195149675012
52.0,-8.373246237169951e-05
56.0,5.512342613656074e-05
60.0,0.00010422667401144281
64.0,-0.00024296790070366114
72.0,-5.659461749019101e-05
80.0,7.051792636048049e-06
88.0,-8.530730701750144e-05
96.0,-5.457177394418977e-06
104.0,0.0001516575284767896
112.0,-7.685594755457714e-05
120.0,9.835590026341379e-05
128.0,0.00014915846986696124
144.0,2.1562394977081567e-05
160.0,4.7616373194614425e-05
176.0,5.3174990171100944e-05
192.0,-6.279018271015957e-05
208.0,-4.8605699703330174e-05
224.0,0.00010265710443491116
240.0,0.00012039695138810202
256.0,-8.9195957116317e-05
288.0,-4.879060361417942e-05
320.0,2.5948203983716667e-05
352.0,-7.355734396696789e-06
384.0,-5.9958572819596156e-05
416.0,0.00010410830145701766
448.0,8.112806244753301e-05
480.0,0.0001491260773036629
512.0,-5.507451533048879e-06
576.0,-7.301750156329945e-05
640.0,5.81372732995078e-05
704.0,3.112028571194969e-05
768.0,-1.4971187738410663e-05
832.0,3.435078542679548e-05
896.0,1.5984600395313464e-05
960.0,2.3925693312776275e-05
1024.0,8.680555765749887e-05
1152.0,5.509229481504008e-07
1280.0,-2.536908596084686e-06
1408.0,-2.2807364530308405e-06
1536.0,-2.2045629521016963e-05
1664.0,-3.760878462344408e-05
1792.0,5.937439709668979e-06
1920.0,-2.6111703846254386e-05
2048.0,-2.1740554075222462e-05
2304.0,2.146190126950387e-06
2560.0,-2.603840039228089e-05
2816.0,-1.3659943761012983e-05
3072.0,-2.859490086848382e-05
3328.0,1.0028599717770703e-05
3584.0,-4.2164785554632545e-05
3840.0,-2.2108499251771718e-05
4096.0,7.7384565884131e-06
4608.0,9.549823516863398e-06
5120.0,2.3989468900253996e-05
5632.0,3.893997927661985e-05
6144.0,-1.1867040484503377e-05
6656.0,1.4607698176405393e-05
7168.0,-2.5765115424292162e-05
7680.0,-1.894613706099335e-05
8192.0,2.087079337798059e-05
9216.0,-3.792730467466754e-06
10240.0,-2.0341496565379202e-05
11264.0,-1.8159895262215286e-05
12288.0,-1.9732664441107772e-05
13312.0,-4.515350155998021e-06
14336.0,5.3841990848013666e-06
end
