name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),AR1,stdev(AR1),alpha1,stdev(alpha1),N (mom),bri (kHz)
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF4884_T39s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:10,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.008090479127032315,,0.2248357887139103,,4.447690493226763,117.43115213681709,1,,16.60913266846649,,5,,1,,6.470131337926487,80.72843012224067
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF4887_T75s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:10,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.026004849002355442,,0.10417898061029465,,9.598865281094746,52.901775776314366,1,,1.858112453196238,,5,,1,,7.416931884136346,68.46799027171768
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF4889_T106s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:10,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.02610365279074634,,0.1373202354209969,,7.282247928968344,79.49819559495636,1,,4.795229810013554,,5,,1,,2.5795615291824543,224.43912385442556
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48814_T159s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:10,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.01818286218606287,,0.13222952830876838,,7.562607329770594,66.50437562870174,1,,4.368857481424389,,5,,1,,9.145628068780526,54.99585522766864
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48823_T268s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.008741134348835975,,0.1469607729038695,,6.804536885867656,76.54878801560501,1,,2.7393299714653367,,5,,1,,5.6274301650513205,92.56536145633959
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48823_T287s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.01711376181162711,,0.1289089213704658,,7.757414997881667,72.06890794467157,1,,2.5700669975917494,,5,,1,,2.845674811503627,196.4723415046846
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48825_T292s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.006176702613215367,,0.1904721930134606,,5.2501101823788545,102.77764062668433,1,,8.597215305733629,,5,,1,,5.344055959419828,100.97591296121487
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48829_T341s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.02041678740557616,,0.245448535155222,,4.07417383594324,138.68031307270513,1,,17.198302957158415,,5,,1,,4.773809488683417,118.36164964777767
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48829_T342s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.02576795423691887,,0.10727208550859876,,9.322089668144296,52.71899305491445,1,,1.674856458803914,,5,,1,,5.656176065177315,86.89187861736673
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48832_T378s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.004902190767489531,,0.08981700634777978,,11.133748948700285,45.44642601076714,1,,1.1412594802758085,,5,,1,,6.063669973321157,83.45018871859035
