name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),AR1,stdev(AR1),alpha1,stdev(alpha1),N (mom),bri (kHz)
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF4884_T39s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.025501431282583312,,0.2806686873135557,,3.5629197170927234,146.5925309688909,1,,17.007979035648894,,5,,0.5,,6.470131337926487,80.72843012224067
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF4887_T75s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.012842431657743446,,0.14029556655958156,,7.127808985862101,71.24167045086793,1,,16.90861745064554,,5,,0.5,,7.416931884136346,68.46799027171768
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF4889_T106s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.014354498546452784,,0.18290195584875604,,5.467410096078539,105.88661908557427,1,,16.92466422888068,,5,,0.5,,2.5795615291824543,224.43912385442556
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48814_T159s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.022205916742864536,,0.1769383265516686,,5.651686774080488,88.99050826702342,1,,16.90948307884854,,5,,0.5,,9.145628068780526,54.99585522766864
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48823_T268s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.0427126100532326,,0.19908255155257082,,5.023041910008545,103.69793064692192,1,,16.878316148095116,,5,,0.5,,5.6274301650513205,92.56536145633959
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48823_T287s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.026788444787523,,0.1719591405001122,,5.815334951615133,96.1369262514577,1,,16.851319129296684,,5,,0.5,,2.845674811503627,196.4723415046846
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48825_T292s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.03754598899570635,,0.24718879027816382,,4.045490893315554,133.3815726706027,1,,16.940120436614677,,5,,0.5,,5.344055959419828,100.97591296121487
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48829_T341s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.011894646272602994,,0.300950765387796,,3.322802647507576,170.03950069229754,1,,17.036254572073478,,5,,0.5,,4.773809488683417,118.36164964777767
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48829_T342s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.013855286766919241,,0.14275194999401317,,7.005158248569906,70.15561433926464,1,,16.87358347329288,,5,,0.5,,5.656176065177315,86.89187861736673
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48832_T378s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.03044213263819096,,0.1190311263097955,,8.40116388882482,60.22845221393999,1,,16.915964251289342,,5,,0.5,,6.063669973321157,83.45018871859035
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48840_T474s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.018764539369104948,,0.11989355239287401,,8.340732091440106,59.4401071954634,1,,16.897437464130117,,5,,0.5,,11.941273698278206,41.519759281268925
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48842_T497s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:03,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.00542237160405662,,0.1967879981622497,,5.081610714772911,93.71943759776853,1,,16.982259805943812,,5,,0.5,,12.377910246010769,38.477377183929185
