version,3.0
numOfCh,1
type,point
parent_name,robust_thresh-2
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.02578015625476837
2.0,0.025124914944171906
3.0,0.024538835510611534
4.0,0.024025460705161095
5.0,0.023543866351246834
6.0,0.0230989009141922
7.0,0.022712789475917816
8.0,0.022304214537143707
9.0,0.021874504163861275
10.0,0.021490002050995827
11.0,0.02110588364303112
12.0,0.020720722153782845
13.0,0.020396638661623
14.0,0.020068462938070297
15.0,0.019749224185943604
16.0,0.019468044862151146
18.0,0.018934987485408783
20.0,0.018408920615911484
22.0,0.01799154467880726
24.0,0.017580557614564896
26.0,0.01710686832666397
28.0,0.016654903069138527
30.0,0.01625003106892109
32.0,0.015895787626504898
36.0,0.015186981298029423
40.0,0.01452099159359932
44.0,0.013861652463674545
48.0,0.013317410834133625
52.0,0.012827547267079353
56.0,0.012358994223177433
60.0,0.011841307394206524
64.0,0.011408676393330097
72.0,0.010757098905742168
80.0,0.010159611701965332
88.0,0.009601722471415997
96.0,0.009132526814937592
104.0,0.008617954328656197
112.0,0.008162535727024078
120.0,0.007685212418437004
128.0,0.0072896480560302734
144.0,0.007040825672447681
160.0,0.006722054444253445
176.0,0.006223494652658701
192.0,0.005535243544727564
208.0,0.005002991296350956
224.0,0.0041871946305036545
240.0,0.003817490069195628
256.0,0.004126941319555044
288.0,0.00453216303139925
320.0,0.004504617769271135
352.0,0.004222192335873842
384.0,0.0034723395947366953
416.0,0.0027675507590174675
448.0,0.0024360574316233397
480.0,0.002312523778527975
512.0,0.0020394008606672287
576.0,0.001618176233023405
640.0,0.000644029991235584
704.0,0.001559403957799077
768.0,0.001779081649146974
832.0,0.0019415139686316252
896.0,0.0020020469091832638
960.0,0.0008928322931751609
1024.0,0.00010283676965627819
1152.0,-0.0012383920839056373
1280.0,-0.0019179717637598515
1408.0,-0.0026984945870935917
1536.0,-0.0031630105804651976
1664.0,-0.004329631570726633
1792.0,-0.003909744787961245
1920.0,-0.0026649131905287504
2048.0,-0.0020675682462751865
2304.0,-0.0009838471887633204
2560.0,-0.0012816756498068571
2816.0,-0.0019305679015815258
3072.0,0.0004042451619170606
3328.0,0.0001813136477721855
3584.0,0.0019259152468293905
3840.0,4.161920151091181e-05
4096.0,0.002634202130138874
4608.0,0.0021575663704425097
5120.0,-0.0021473004017025232
5632.0,-0.004747506231069565
6144.0,-0.003015046939253807
6656.0,0.0017567338654771447
7168.0,0.003767794230952859
7680.0,0.0018714520847424865
8192.0,0.00018848656327463686
end
