version,3.0
numOfCh,1
type,point
parent_name,robust_thresh-2
ch_type,1_1
kcount,1
numberNandB,1
brightnessNandB,1
carpet pos,0
pc,0
Time (ms),CH1 Auto-Correlation
1.0,0.07238965481519699
2.0,0.07062070071697235
3.0,0.06902603060007095
4.0,0.0676027238368988
5.0,0.06622948497533798
6.0,0.06501174718141556
7.0,0.06389661133289337
8.0,0.06271973997354507
9.0,0.06164294853806496
10.0,0.06053759902715683
11.0,0.059581317007541656
12.0,0.05875050276517868
13.0,0.05796216428279877
14.0,0.057210952043533325
15.0,0.0564003586769104
16.0,0.055637817829847336
18.0,0.054173655807971954
20.0,0.052850618958473206
22.0,0.051403872668743134
24.0,0.04988599568605423
26.0,0.04829254001379013
28.0,0.04676011949777603
30.0,0.04546554386615753
32.0,0.044147416949272156
36.0,0.04180588200688362
40.0,0.03999513387680054
44.0,0.037956032902002335
48.0,0.03591995686292648
52.0,0.033718291670084
56.0,0.03136391192674637
60.0,0.029298320412635803
64.0,0.027766672894358635
72.0,0.025288397446274757
80.0,0.022912489250302315
88.0,0.021697111427783966
96.0,0.020672770217061043
104.0,0.019241608679294586
112.0,0.01776367984712124
120.0,0.016296973451972008
128.0,0.015039702877402306
144.0,0.012076272629201412
160.0,0.010519052855670452
176.0,0.010051597841084003
192.0,0.010273275896906853
208.0,0.010591442696750164
224.0,0.010105827823281288
240.0,0.008253655396401882
256.0,0.006805972196161747
288.0,0.00397935276851058
320.0,0.0030915457755327225
352.0,0.004090603906661272
384.0,0.00669248728081584
416.0,0.009759576991200447
448.0,0.011862698942422867
480.0,0.013685774989426136
512.0,0.01373709924519062
576.0,0.011304236948490143
640.0,0.010382327251136303
704.0,0.008147409185767174
768.0,0.0012246662518009543
832.0,-0.002967684995383024
896.0,-0.002264264738187194
960.0,-0.0017895757919177413
1024.0,-0.0015615902375429869
1152.0,-0.0016898666508495808
1280.0,-0.0037288800813257694
1408.0,-0.006774428300559521
1536.0,-0.011826684698462486
1664.0,-0.007825578562915325
1792.0,0.0005355124012567103
1920.0,-0.003988534212112427
2048.0,-0.011264996603131294
2304.0,-0.00768269132822752
2560.0,-0.001666905591264367
2816.0,-0.006158163771033287
3072.0,0.007556244730949402
3328.0,0.001362609094940126
3584.0,0.011561975814402103
3840.0,0.006599058397114277
4096.0,0.009814698249101639
4608.0,0.007575023453682661
5120.0,-0.007098321337252855
5632.0,-0.014975753612816334
6144.0,-0.012864978983998299
6656.0,0.0026271985843777657
7168.0,0.007791518233716488
7680.0,0.004104285966604948
8192.0,0.00619844812899828
end
